ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605984_1112.0_nM,-8.1185,-4.3682,3.7502564786689088
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N([C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605991_340.0_nM,-8.8202,-10.9913,2.171090642418106
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605985_2600.0_nM,-7.6155,-5.6824,1.9331181374199256
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C2=O,CHEMBL3605976_5870.0_nM_2,-7.1333,-8.9914,1.858098845346723
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C([H])([H])N3C(=O)c4c(C(=O)N([H])[H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3605981_670.0_nM,-8.4185,-6.6641,1.754440973153865
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N([C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605990_33.0_nM,-10.2015,-11.6712,1.4697341090200873
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605978_3360.0_nM,-7.4637,-8.7338,1.270134364448382
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N([C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605994_441.0_nM,-8.6662,-8.1744,0.4918120755080141
[H]OC([H])([H])C([H])([H])N1C(=O)c2c(C(=O)N([H])[H])c([H])c([H])c([H])c2C1([H])[H],CHEMBL3605970_575.0_nM,-8.5091,-8.9856,0.4765646215581612
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C(=O)c3c(C(=O)N([H])[H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3605972_178.0_nM,-9.2035,-8.8335,0.3699151175481577
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C2=O,CHEMBL1329044_422.0_nM,-8.6923,-9.0449,0.3526464176388154
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C(=O)c3c(C(=O)N([H])[H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3605973_286.0_nM,-8.9226,-9.2113,0.2886728779963122
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N([C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C2=O,CHEMBL3605992_75.0_nM,-9.7153,-9.8468,0.1315203234417151
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O,CHEMBL3605967_125.0_nM,-9.4128,-9.5314,0.1185918317521145
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])N1C(=O)c3c(C(=O)N([H])[H])c([H])c([H])c([H])c3C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL3605982_420.0_nM,-8.6951,-8.8113,0.1161889994693142
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C1([H])[H])C2=O,CHEMBL3605983_5776.0_nM,-7.1428,-7.1891,0.0462997492091533
