ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4Cl)c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356010_400.0_nM,-8.724,-13.2229,4.498895152878098
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c(Oc3c(C([H])([H])[H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356001_1.9_nM,-11.8919,-9.9511,1.9408213702122084
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355994_32.0_nM,-10.2197,-11.8534,1.6337110573525018
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2c(Oc3c(C([H])([H])[H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355993_710.0_nM,-8.3842,-6.8656,1.518606652603531
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355996_5.5_nM,-11.2625,-9.7471,1.5153847256118986
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c(Oc3c(C([H])([H])[H])c([H])c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356005_1200.0_nM,-8.0734,-6.9208,1.1525818598459303
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(-c2c(Oc3c(C([H])([H])[H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356002_20.0_nM,-10.498,-9.3536,1.1444510104650196
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356000_7.5_nM,-11.0788,-12.0739,0.9950705494838552
[H]OC([H])([H])C([H])([H])N([H])c1nc([H])c([H])c(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])n1,CHEMBL3355995_12.0_nM,-10.8005,-11.7001,0.8996034842250663
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355997_14.0_nM,-10.7092,-9.9195,0.7896893802152113
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355998_31.0_nM,-10.2385,-10.987,0.7485158982081661
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c(Oc3c(C([H])([H])[H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5o4)c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3356003_7.0_nM,-11.1197,-10.5782,0.5414848743702385
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2c(Oc3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n4[H])c4c([H])c([H])c([H])c([H])c34)nc([H])c([H])c2[H])c1[H],CHEMBL3355992_350.0_nM,-8.8031,-8.2975,0.505547245409911
