ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)[C@]32C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825145_9.6_nM,-10.9327,-7.3296,3.603035952949664
[H]c1c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])nc2c(c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825156_128.0_nM,-9.3987,-7.8613,1.5374579041527492
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825143_11.0_nM,-10.852,-12.1625,1.3104578257756148
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])SC([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825149_16.0_nM,-10.6302,-11.6107,0.9805311511973628
[H]c1nc(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825155_150.0_nM,-9.3048,-10.2019,0.8971207733817249
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1825160_188.0_nM,-9.1711,-9.9388,0.7677260178940994
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c2c1C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825157_64.0_nM,-9.8092,-10.4756,0.6663888210479583
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1825154_4.9_nM,-11.3309,-11.9065,0.5755995848158718
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1825148_7.0_nM,-11.1197,-11.6488,0.5291464074733855
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800911_18.0_nM,-10.5604,-11.0854,0.5249499834525014
