ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1Br,CHEMBL2163995_3.4_nM,-11.5473,-14.6388,3.091421961609448
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(C([H])([H])C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163623_24000.0_nM,-6.2994,-3.4646,2.8347387117413803
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1Cl,CHEMBL2163996_3.0_nM,-11.6215,-14.3534,2.731935116521755
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(C([H])([H])[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163994_11000.0_nM,-6.7614,-9.1749,2.4135665621889237
[H]c1nn2c(N([H])c3c([H])c([H])c4c(c([H])nn4C([H])([H])[H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163611_27000.0_nM,-6.2296,-3.9399,2.289682867848874
[H]c1nn2c(N([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163607_390.0_nM,-8.739,-10.7564,2.0174182679989205
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1C#N,CHEMBL2163997_4.0_nM,-11.4511,-13.3895,1.9383754904729449
[H]c1nn2c(N([H])c3c([H])c([H])c([H])c([H])c3Cl)c(C([H])([H])[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163606_6400.0_nM,-7.0821,-8.9051,1.8230176255286377
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163999_55.0_nM,-9.899,-11.7057,1.806705776856548
[H]c1nn2c(N([H])c3c([H])c([H])c(-c4sc(C(=O)C([H])([H])[H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163610_21000.0_nM,-6.3784,-4.5866,1.7918488435744817
[H]c1nn2c(N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163616_22000.0_nM,-6.3509,-4.7908,1.560040234220749
[H]c1nn2c(N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL1235213_23000.0_nM,-6.3246,-4.7967,1.5279009735023017
[H]c1nn2c(N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163612_62000.0_nM,-5.7373,-4.4683,1.2690285471348433
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163992_2100.0_nM,-7.742,-6.5665,1.1754506579039037
[H]c1nn2c(N([H])c3c([H])c([H])c4nc(C([H])([H])[H])sc4c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163608_25000.0_nM,-6.2752,-5.3813,0.8939106289343545
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(C([H])([H])C([H])([H])[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163993_3600.0_nM,-7.4228,-6.7235,0.6993217089087067
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163991_6000.0_nM,-7.1203,-6.4371,0.6832233115262871
[H]c1nn2c(N([H])c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163609_49000.0_nM,-5.8767,-5.2178,0.658915224914187
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163624_33000.0_nM,-6.1108,-5.7335,0.3773134803126772
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL2163984_700.0_nM,-8.3926,-8.3315,0.0610656106544284
