ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c(OC([H])([H])C#N)c1[H],CHEMBL522238_2200.0_nM,-7.7144,-5.3949,2.3195092164415825
[H]c1c([H])c([H])c(C(F)(F)F)c(OC([H])([H])c2c([H])c([H])c(Sc3c([H])c([H])c(OC([H])([H])C(=O)[O-])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2[H])c1[H],CHEMBL486892_170.0_nM,-9.2307,-11.3657,2.134973767934081
[H]c1c([H])c(OC([H])([H])c2c([H])c([H])c(Sc3c([H])c([H])c(OC([H])([H])C(=O)[O-])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2[H])c(C([H])([H])[H])c([H])c1Cl,CHEMBL482659_150.0_nM,-9.3048,-11.2664,1.9615740829713717
[H]c1c([H])c(OC([H])([H])c2c([H])c([H])c(Sc3c([H])c([H])c(OC([H])([H])C(=O)[O-])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL482857_39.0_nM,-10.1025,-12.0232,1.9206806047897291
[H]c1c([H])c(OC([H])([H])c2c([H])c([H])c(Sc3c([H])c([H])c(OC([H])([H])C(=O)[O-])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL499038_30.0_nM,-10.2579,-12.1148,1.8568728170297089
[H]C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c1C([H])([H])[H],CHEMBL524063_300.0_nM,-8.8943,-7.0903,1.804037297379964
[H]c1nc([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c2Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL501979_5000.0_nM,-7.2283,-5.4366,1.7916758357376212
[H]c1nc(OC([H])([H])c2c([H])c([H])c(Sc3c([H])c([H])c(OC([H])([H])C(=O)[O-])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1C(F)(F)F,CHEMBL501982_84.0_nM,-9.6482,-11.3857,1.73751535304044
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])[H])c1[H],CHEMBL501440_33.0_nM,-10.2015,-11.8325,1.6310620923874013
[H]c1c([H])c(Sc2c([H])c([H])c(C([H])([H])OC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2c(c1OC([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL497203_200.0_nM,-9.1344,-7.5336,1.6008332192035888
[H]c1nc([H])c(C([H])([H])Oc2c([H])c(C([H])([H])Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c2Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c([H])c1[H],CHEMBL502518_4100.0_nM,-7.3458,-5.7599,1.58585786367519
