ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1095032_3.5_nM_3d_dock,-11.5302,-9.6629,1.8672231172119165
[H]O[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)n3c(C([H])([H])[H])nc([H])c3C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL593236_21.0_nM_3d_dock,-10.4691,-12.3274,1.858310436745568
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1096791_9.1_nM_3d_dock,-10.9643,-9.1129,1.8514327547908047
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1095187_3.6_nM_3d_dock,-11.5135,-9.8894,1.6241329146766603
[H]OC([H])([H])c1nc([H])c2n1C(=O)N(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C1([H])[H])C2([H])[H],CHEMBL593482_8.0_nM_3d_dock,-11.0406,-12.5543,1.513667769559211
[H]c1nc(C([H])([H])[H])n2c1C([H])([H])N(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C1([H])[H])C2=O,CHEMBL487105_4.8_nM_3d_dock,-11.3431,-12.6616,1.3184300765661894
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)n3c(C([H])([H])[H])nc([H])c3C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL593461_2.1_nM_3d_dock,-11.8327,-12.9452,1.1125541537296022
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1095182_20.0_nM_3d_dock,-10.498,-9.4874,1.0105822718938522
[H]c1c(S(=O)(=O)C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL1095365_11.0_nM_3d_dock,-10.852,-9.926,0.9260124567012968
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1095181_147.0_nM_3d_dock,-9.3168,-10.1462,0.8293762913338272
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(n2c([H])c([H])n([H])c2=O)C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1088496_46.0_nM_3d_dock,-10.0048,-9.2396,0.7651329193318136
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)c3c([H])c([H])c([H])c([H])c3C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1086965_2.3_nM_3d_dock,-11.7788,-12.4507,0.6719052761109772
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1087088_51.0_nM_3d_dock,-9.9437,-10.5837,0.6400348207773877
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1088497_60.0_nM_3d_dock,-9.8474,-10.4514,0.603926908056993
[H]O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c2c([H])c(Cl)c([H])c([H])c2c1[H],CHEMBL1094240_28.0_nM_3d_dock,-10.2988,-9.7242,0.5745533236337944
