ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2nc(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL356141_4.0_nM,-11.4511,-7.6143,3.8368
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL145188_1000.0_nM,-8.1814,-6.0671,2.1142
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])[H],CHEMBL145092_10000.0_nM,-6.8178,-8.5162,1.6984
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(n2nc(Br)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL143644_10000.0_nM,-6.8178,-8.287,1.4692
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2nc(Br)c3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL342959_170.0_nM,-9.2307,-8.0539,1.1768
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])[H],CHEMBL145388_400.0_nM,-8.724,-9.8641,1.1401
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL356952_68.0_nM,-9.7733,-10.831,1.0577
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL144936_16.0_nM,-10.6302,-11.6354,1.0053
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL141606_280.0_nM,-8.9352,-9.6676,0.7324
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL356312_10000.0_nM,-6.8178,-6.1516,0.6662
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL99203_26.0_nM,-10.3426,-10.9596,0.617
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@@]1([H])C([H])([H])OC([H])([H])[H],CHEMBL142234_2000.0_nM,-7.7709,-7.8449,0.074
