ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c([H])c([H])c1C([H])([H])n1c(=O)n(-c2noc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)c2c([H])c([H])c(C(F)(F)F)c([H])c21,CHEMBL1947139_2177.0_nM_2_3d_dock,-7.7207,-10.3252,2.6045467932423665
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c(C([H])([H])[H])c([H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946571_9.2_nM_3d_dock,-10.9579,-8.5152,2.442670255535051
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c1[H],CHEMBL1946955_3657.0_nM_3d_dock,-7.4135,-9.5831,2.169617936236493
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c([H])c(C([H])([H])[H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946572_11.2_nM_3d_dock,-10.8414,-8.9539,1.887496644700978
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1947143_6.9_nM_3d_dock,-11.1282,-9.4624,1.6658042752836295
[H]c1c([H])c(C(=O)n2c(=O)n(C([H])([H])c3c([H])c([H])c(Cl)c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c3[H])c3c([H])c(C(F)(F)F)c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL1946567_255.0_nM_3d_dock,-8.9906,-7.3354,1.6551843757386904
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c1[H],CHEMBL1946954_924.0_nM_3d_dock,-8.2282,-9.7502,1.5220741315720503
[H]c1c([H])c(C([H])([H])n2c(=O)n(C([H])([H])c3c([H])c([H])c(Cl)c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c3[H])c3c([H])c(C(F)(F)F)c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL1946566_4800.0_nM_3d_dock,-7.2524,-8.7059,1.453497469585615
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c1[H],CHEMBL1947140_93.0_nM_2_3d_dock,-9.5879,-10.9454,1.3575407700355755
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946952_66.0_nM_3d_dock,-9.791,-11.1456,1.3546117622711236
[H]c1c([H])c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c1[H],CHEMBL1947138_6633.0_nM_2_3d_dock,-7.0609,-8.2254,1.164466196544688
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c1Cl,CHEMBL1946953_9.1_nM_3d_dock,-10.9643,-12.0354,1.0710522830031837
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3nc4c([H])c([H])c(Cl)c([H])c4s3)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946569_1374.0_nM_3d_dock,-7.9932,-6.9421,1.0510680125969876
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(Cl)c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c32)c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c1[H],CHEMBL1947145_49.1_nM_2_3d_dock,-9.9662,-8.9289,1.0372014545525596
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(Cl)c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946570_68.0_nM_3d_dock,-9.7733,-10.7915,1.018220121005008
[H]c1c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c32)c1Cl,CHEMBL1947147_9.9_nM_2_3d_dock,-10.9144,-10.1499,0.764515597485079
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946755_4.1_nM_3d_dock,-11.4365,-10.725,0.7114743666700368
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(OC(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946756_3.2_nM_3d_dock,-11.5832,-10.8912,0.6920319025867951
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c32)c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c1[H],CHEMBL1947144_83.1_nM_2_3d_dock,-9.6546,-8.9776,0.6769211062199121
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c(OC(F)(F)F)c([H])c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946758_4.1_nM_3d_dock,-11.4365,-12.0381,0.6016748026295906
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(C([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946753_14.2_nM_3d_dock,-10.7008,-10.0999,0.6009189396125412
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946568_161.0_nM_3d_dock,-9.2629,-8.6676,0.5953041618026084
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c([H])c(Cl)c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946754_35.4_nM_3d_dock,-10.1599,-9.6477,0.5122278435816587
[H]c1c([H])c([C@@]2(C([H])([H])[H])OC(=O)N([H])C2=O)c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c(C(F)(F)F)c([H])c32)c1Cl,CHEMBL1947142_7.7_nM_2_3d_dock,-11.0633,-11.4941,0.4308685062501026
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c32)c1Cl,CHEMBL1947146_13.7_nM_3d_dock,-10.7221,-10.3492,0.3728393569785701
[H]c1c([H])c(C([H])([H])n2c(=O)n(-c3noc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c3c([H])c(C(F)(F)F)c([H])c([H])c32)c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL1946757_2.3_nM_3d_dock,-11.7788,-11.6963,0.0825124790307679
