ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c(C(=O)[O-])c1[H],CHEMBL361427_6280.0_nM_3d_dock,-7.0933,-1.0432,6.050057547243511
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL178321_4690.0_nM_3d_dock,-7.2662,-10.4141,3.147895408442034
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c3[H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL181835_2140.0_nM_3d_dock,-7.7308,-10.0721,2.3412912037527622
[H]c1c([H])c(C(=O)[O-])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c1[H],CHEMBL181219_208.0_nM_3d_dock,-9.1112,-11.4234,2.312190932982229
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL178236_3.0_nM_3d_dock,-11.6215,-9.5997,2.021729230763553
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c(OC([H])([H])C(=O)[O-])c1[H],CHEMBL181087_333.0_nM_3d_dock,-8.8325,-10.6522,1.8196415772394583
[H]c1c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c1[H],CHEMBL181141_45.0_nM_3d_dock,-10.0178,-8.2694,1.748408675432
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL360762_914.0_nM_3d_dock,-8.2346,-9.8498,1.6152155127617147
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1[H],CHEMBL182100_23.0_nM_3d_dock,-10.4152,-11.6129,1.197623216731312
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL445921_4.0_nM_3d_dock,-11.4511,-10.3462,1.1048591683641766
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c(O[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c1[H],CHEMBL179542_3.0_nM_3d_dock,-11.6215,-10.5255,1.0959516382487124
[H]c1c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL181554_3.0_nM_3d_dock,-11.6215,-10.7162,0.9052387820760128
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c3[H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL178562_84.0_nM_3d_dock,-9.6482,-10.3412,0.6930712253395624
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1[H],CHEMBL181628_1.0_nM_3d_dock,-12.272,-11.5899,0.6821509190210624
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c1[H],CHEMBL367360_84.0_nM_3d_dock,-9.6482,-10.2537,0.6055580358364583
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL361395_1.0_nM_3d_dock,-12.272,-12.8662,0.5941746346983126
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL359548_3.0_nM_3d_dock,-11.6215,-12.1653,0.5438751259345637
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c1[H],CHEMBL181937_2.0_nM_3d_dock,-11.8616,-11.3316,0.5300109144645462
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c1[H],CHEMBL359476_49.0_nM_3d_dock,-9.9674,-9.6363,0.3310155022848619
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL179330_1.0_nM_3d_dock,-12.272,-12.0091,0.2629386408465297
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(OC(F)(F)F)c([H])c23)c1[H],CHEMBL435517_1.0_nM_3d_dock,-12.272,-12.1034,0.1686321761967339
[H]c1c([H])c([H])c(C([H])([H])c2c(C([H])([H])[H])n(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL179604_79.0_nM_3d_dock,-9.6845,-9.715,0.0304563212233235
