ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914659_17.0_nM_3d_dock,-10.5943,-6.9122,3.6820185887321895
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914661_95.0_nM_3d_dock,-9.5753,-7.0227,2.552610638748856
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914461_3.3_nM_3d_dock,-11.565,-9.2691,2.295966455675956
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914655_62.0_nM_3d_dock,-9.828,-11.9208,2.0928147014611107
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914656_450.0_nM_3d_dock,-8.6542,-10.3366,1.6823334302162936
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])n([H])c2n1,CHEMBL1914672_27.0_nM_3d_dock,-10.3203,-11.9833,1.6630406549513537
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@]([H])(c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914657_4608.0_nM_3d_dock,-7.2766,-8.8959,1.6192806291952098
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(Br)c([H])c3[H])n([H])c2n1,CHEMBL1914673_29.0_nM_3d_dock,-10.278,-11.8114,1.533421896993635
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(C#N)c([H])c3[H])n([H])c2n1,CHEMBL1914674_14.0_nM_3d_dock,-10.7092,-11.96,1.2507864555570782
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c2n1,CHEMBL1914671_33.0_nM_3d_dock,-10.2015,-11.4055,1.2040753907520891
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914653_3.7_nM_3d_dock,-11.4973,-10.3566,1.1406879952092233
