ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2N([H])C(=O)c2nc3c(s2)C([H])([H])OC([H])([H])C3([H])[H])c1[H],CHEMBL1923877_231.0_nM_3d_dock,-9.0491,-4.2907,4.758408471316867
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])OC([H])([H])C3([H])[H])c1[H],CHEMBL1923878_53.0_nM_3d_dock,-9.9209,-7.1718,2.749111478389662
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(N([H])C(=O)c3nc4c(s3)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c(C(=O)[O-])c([H])c2C(F)(F)F)c([H])c([H])c1Cl,CHEMBL1923893_0.48_nM_2_3d_dock,-12.7067,-15.315,2.608335287917697
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1F,CHEMBL1923890_10.0_nM_2_3d_dock,-10.9085,-13.2647,2.35619954841845
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923896_1.6_nM_2_3d_dock,-11.9937,-14.2693,2.2755676082799985
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(OC([H])([H])C([H])([H])[H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923895_0.74_nM_2_3d_dock,-12.4504,-14.2211,1.7707181731158923
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(/C([O-])=N/S(=O)(=O)C([H])([H])[H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923873_6.0_nM_2_3d_dock,-11.211,-9.4635,1.747440508587957
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(Cl)c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923892_0.38_nM_2_3d_dock,-12.845,-14.4145,1.5695151254911146
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923884_9.1_nM_3d_dock,-10.9643,-9.4718,1.492493861250186
[H]c1nc(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923886_2.4_nM_2_3d_dock,-11.7536,-13.1956,1.441971429400226
