ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])N1c2c([H])c(OC([H])([H])[C@@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL383181_33.0_nM_2,-10.2015,-12.0971,1.8957
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@]3([H])C([H])([H])Oc3c([H])c([H])c4c(c3[H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)C([H])([H])C4([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL193816_7.0_nM_2,-11.1197,-9.2952,1.8245
[H]OC([H])([H])C([H])([H])C([H])([H])N1c2c([H])c(OC([H])([H])[C@@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL445926_35.0_nM_2,-10.1666,-11.7191,1.5525
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])Oc3c([H])c([H])c4c(c3[H])N([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL434956_23.0_nM_2,-10.4152,-9.026,1.3892
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])Oc3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL194621_66.0_nM_2,-9.791,-8.5613,1.2297
[H]c1nc2c([H])c(OC([H])([H])[C@@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],CHEMBL371782_860.0_nM_2,-8.2707,-7.1222,1.1485
[H]OC([H])([H])C([H])([H])N1c2c([H])c(OC([H])([H])[C@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL196416_64.0_nM_2,-9.8092,-10.952,1.1428
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@]3([H])C([H])([H])Oc3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL371426_54.0_nM_2,-9.9098,-8.8948,1.015
[H]OC([H])([H])C([H])([H])C([H])([H])N1c2c([H])c(OC([H])([H])[C@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL372416_37.0_nM_2,-10.1337,-11.1443,1.0106
[H]c1nc2c([H])c(OC([H])([H])[C@]3([H])N(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])c([H])c4[H])C(=O)C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],CHEMBL426642_820.0_nM_2,-8.2989,-8.7669,0.468
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])Oc3c([H])c([H])c4c(c3[H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)C([H])([H])C4([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL193324_17.0_nM_2,-10.5943,-10.9002,0.3059
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[C@]3([H])C([H])([H])Oc3c([H])c([H])c4c(c3[H])N([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL195983_120.0_nM_2,-9.437,-9.6682,0.2313
