ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)O[C@]2([H])c3c([H])c(Br)c([H])c([H])c3SC([H])([H])C2([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181983_6000.0_nM,-7.1203,-9.5864,2.4661
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC2(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181985_11000.0_nM,-6.7614,-5.548,1.2134
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC([H])([H])c2c([H])c([H])c(C#N)c(Br)c2[H])[N+]([H])([H])C1([H])[H],CHEMBL2181982_2000.0_nM_2,-7.7709,-6.7837,0.9871
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)O[C@]2([H])c3c([H])c(Br)c([H])c([H])c3S(=O)(=O)C([H])([H])C2([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181984_1000.0_nM,-8.1814,-8.9169,0.7356
[H]c1c([H])c([H])c(C([H])([H])OC(=O)[C@@]2([H])C([H])([H])[C@@]3(C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])[N+]2([H])[H])c([H])c1[H],CHEMBL2181979_33000.0_nM,-6.1108,-5.8321,0.2786
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181998_32000.0_nM,-6.129,-5.8812,0.2478
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC([H])([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181997_242000.0_nM,-4.9309,-4.684,0.2469
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])[N+]([H])([H])C1([H])[H],CHEMBL2181980_7000.0_nM,-7.029,-6.8289,0.2001
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL2181988_1100000.0_nM,-4.0342,-4.0037,0.0306
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@@]21C([H])([H])[C@]([H])(C(=O)OC2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])[N+]([H])([H])C1([H])[H],CHEMBL2181978_14000.0_nM,-6.6185,-6.6215,0.0029
