ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c2c(c1Cl)C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627818_6.3_nM,-11.1821,-14.1983,3.0162331696839955
[H]c1c([H])c(Br)c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627842_8.4_nM,-11.0117,-13.9178,2.90608728426582
[H]c1c([H])c(Cl)c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627816_7.7_nM,-11.0633,-13.4633,2.40004818652642
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL3627807_64.0_nM,-9.8092,-7.46,2.3492418027046837
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c(C([H])([H])[H])c1[H],CHEMBL3627924_109.0_nM,-9.4939,-7.1504,2.343491926518934
[H]Oc1c([H])c([H])c([H])c2c1C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627839_20.0_nM,-10.498,-12.7683,2.270314640296448
[H]c1c([H])c2c(c([H])c1Cl)C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627817_30.0_nM,-10.2579,-12.4053,2.1474064904250167
[H]c1c([H])c2c(c(C([H])([H])[H])c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627819_6.1_nM,-11.2012,-13.3053,2.104063429289754
[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c(C([H])([H])[H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c3c(c([H])nn3C([H])([H])[H])c1[H])C2=O,CHEMBL3627846_0.025_nM,-14.4565,-12.4141,2.042495046120256
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c3c2C(=O)N(C([H])([H])C([H])([H])c2nc4c([H])c([H])c([H])c([H])c4c(=O)n2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C3=O)c1[H],CHEMBL3627844_0.072_nM,-13.8301,-11.9739,1.8562127898775596
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL3627801_87.0_nM,-9.6274,-8.373,1.2544152084562752
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL3627840_1.0_nM,-12.272,-13.4201,1.1480774720074456
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1F,CHEMBL3627802_280.0_nM,-8.9352,-7.8122,1.1230391905442714
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627806_61.0_nM,-9.8376,-8.7224,1.115257721949892
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c(Cl)c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627810_45.0_nM,-10.0178,-8.9215,1.096282331065192
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627812_39.0_nM,-10.1025,-9.0429,1.0596234866043734
[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,CHEMBL2180426_2.0_nM,-11.8616,-12.7833,0.9217454039939638
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c(Cl)c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627808_171.0_nM,-9.2272,-8.3101,0.9171452190850324
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c(C([H])([H])[H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627813_15.0_nM,-10.6684,-9.7634,0.904965859769641
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1Cl,CHEMBL3627803_123.0_nM,-9.4223,-8.5231,0.8992046517265515
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1C#N,CHEMBL3627804_265.0_nM,-8.9678,-8.0933,0.8744879183808829
[H]c1c([H])c(-n2c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc3c([H])c([H])c(Cl)c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL3627809_163.0_nM,-9.2556,-8.4782,0.7773832369587106
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-n3c(C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c4c3=O)c([H])c2[H])c([H])c1[H],CHEMBL3627805_49.0_nM,-9.9674,-9.2022,0.7651741318385041
