ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)c3c([H])c([H])nc([H])c3[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL203507_690.0_nM,-8.4011,-11.5296,3.1285
[H]c1nc(N([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])n2)c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL206266_629.0_nM,-8.4559,-6.1479,2.308
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL204318_17.0_nM,-10.5943,-12.4462,1.8519
[H]O[C@]([H])(C([H])([H])Oc1c(OC([H])([H])[H])c([H])c2c(N([H])c3c([H])nc(N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])nc3[H])nc([H])nc2c1[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL427212_0.8_nM,-12.4042,-11.0196,1.3845
[H]c1nc(N([H])c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2n1,CHEMBL382590_393.0_nM,-8.7344,-7.5562,1.1783
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)c3c([H])c([H])c(F)c(Cl)c3[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL382667_0.15_nM,-13.3955,-13.1129,0.2825
[H]c1nc(N([H])c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL202721_110.0_nM,-9.4885,-9.2225,0.266
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL204217_85.0_nM,-9.6412,-9.8925,0.2513
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1,CHEMBL381724_3.0_nM,-11.6215,-11.7547,0.1333
[H]c1nc(N([H])c2c([H])nc(N([H])C(=O)c3c([H])c([H])c([H])c(Cl)c3[H])nc2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2n1,CHEMBL203945_0.8_nM,-12.4042,-12.4585,0.0543
