ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1911333_4.7_nM,-11.3556,-7.6182,3.737416224994868
[H]c1c([H])c2c(c([H])c1-c1c([H])c([H])c([H])c3c(N([H])C4([H])C([H])([H])C4([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911335_38.0_nM,-10.1179,-13.7172,3.5992710191334445
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nc(C([H])([H])[H])no1,CHEMBL1911192_741.0_nM,-8.3589,-11.2375,2.878616817886172
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1noc(C([H])([H])[H])n1,CHEMBL1911191_583.0_nM,-8.5009,-11.1224,2.6214734977889877
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1911194_7.6_nM,-11.071,-9.041,2.0299949655608884
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])C4([H])C([H])([H])C4([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911334_0.9_nM,-12.3344,-14.3599,2.025466543761854
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1911332_2.0_nM,-11.8616,-9.8882,1.9733207235774464
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911193_7.4_nM,-11.0868,-9.2333,1.8534955963865167
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nnc(C([H])([H])[H])o1,CHEMBL1911190_32.0_nM,-10.2197,-12.0407,1.821046058207704
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C1([H])[H],CHEMBL1909657_18.0_nM,-10.5604,-8.9547,1.6056857077311395
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1-c1nc(C([H])([H])[H])n([H])c1[H],CHEMBL1911196_880.0_nM_3,-8.2571,-6.7565,1.500563673700921
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800911_1.3_nM,-12.1167,-12.9297,0.8130387629345271
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1911342_1.2_nM,-12.1641,-11.3949,0.7692148153260788
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])nn3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C2(C([H])([H])[H])C([H])([H])[H],CHEMBL1911331_87.0_nM,-9.6274,-9.0898,0.537639918676018
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1911341_5.0_nM,-11.319,-10.7881,0.5308900026795528
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])n3c(N([H])[H])nnc13)N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911344_34.0_nM_2,-10.1838,-10.6197,0.4358744458617002
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])C4([H])C([H])([H])C4([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1911339_0.06_nM,-13.9381,-14.3532,0.4150939306966207
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nc(C([H])([H])[H])c([H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1911195_173.0_nM_3,-9.2203,-9.0429,0.1774236015734272
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])C4([H])C([H])([H])C4([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1911338_0.16_nM,-13.3573,-13.4312,0.0739546327733656
[H]c1nc(-c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])n([H])n1,CHEMBL1911197_9.0_nM_2,-10.9709,-10.9972,0.0263569877240844
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])n([H])n1,CHEMBL1911198_135.0_nM,-9.3672,-9.3727,0.0054525334384195
