ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])(C([H])([H])[H])C([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4552957_220.0_nM,-9.078,-11.2257,2.1477
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL4483587_49.0_nM,-9.9674,-7.9307,2.0366
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4589721_37.0_nM,-10.1337,-8.2515,1.8822
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])(C([H])([H])[H])C([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4468126_63.0_nM,-9.8185,-11.668,1.8495
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4590890_190.0_nM,-9.1648,-7.5846,1.5802
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4437749_62.0_nM,-9.828,-11.3728,1.5448
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609314_33.0_nM,-10.2015,-11.6273,1.4258
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@]1([H])N2C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4573352_2700.0_nM,-7.5932,-6.2054,1.3878
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4440443_68.0_nM,-9.7733,-8.3992,1.3741
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4542872_140.0_nM,-9.3457,-8.0353,1.3103
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609300_690.0_nM,-8.4011,-9.6511,1.25
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])C([H])([H])C([H])=C([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4514849_4400.0_nM,-7.304,-8.5437,1.2397
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4466613_47.0_nM,-9.992,-8.7822,1.2098
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3c([H])c4c(c([H])c3F)N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4584933_680.0_nM,-8.4097,-9.5899,1.1801
