ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C(=C(c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)[O-],CHEMBL559211_650.0_nM,-8.4365,-6.2849,2.1515231897424423
[H]C(=C(c1sc([H])c([H])c1C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc([H])c([H])c1C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],CHEMBL537641_1240.0_nM,-8.054,-10.0195,1.9655608156241748
[H]C(=C(c1sc([H])c([H])c1C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc([H])c([H])c1C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)[O-],CHEMBL557786_940.0_nM,-8.218,-9.6525,1.43452414670116
[H]C(=C(c1sc([H])c([H])c1C([H])([H])[H])c1sc([H])c([H])c1C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],CHEMBL1027_280.0_nM,-8.9352,-7.5946,1.3405848623395686
[H]C(=C(c1sc([H])c([H])c1C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1sc([H])c([H])c1C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],CHEMBL534481_840.0_nM,-8.2846,-7.6015,0.6831179111479609
[H]C(=C(c1sc([H])c([H])c1C([H])([H])OC([H])([H])[H])c1sc([H])c([H])c1C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-],CHEMBL556993_12300.0_nM,-6.6952,-7.2988,0.6035447924310359
[H]C(=C(c1sc([H])c([H])c1C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c1sc([H])c([H])c1C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],CHEMBL538830_7100.0_nM,-7.0206,-7.6082,0.587600827843342
[H]C(=C(c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],CHEMBL538322_66300.0_nM,-5.6976,-5.2009,0.4967274406210726
[H]C(=C(c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])c1sc([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],CHEMBL556819_340.0_nM,-8.8202,-9.1527,0.3325316656992733
[H]C(=C(c1sc([H])c([H])c1C([H])([H])[H])c1sc([H])c([H])c1C([H])([H])[H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-],CHEMBL553557_1360.0_nM,-7.9993,-7.688,0.3113122290757509
