ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c2c(c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])O/C(=C(/[H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)C2=O,CHEMBL2147758_410.0_nM_2,-8.7094,-5.3969,3.3124424315552847
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])nc12,CHEMBL2147770_447.0_nM,-8.6582,-11.9179,3.259751071995315
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1nn([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147845_3.0_nM,-11.6215,-14.4112,2.78977882889562
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2nc([H])c([H])c([H])c12,CHEMBL2147767_2.0_nM_2,-11.8616,-13.5771,1.7155384061705254
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])nc([H])c12,CHEMBL2147769_53.0_nM_5,-9.9209,-11.1814,1.2604663198519075
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])nc([H])c([H])c12,CHEMBL2147768_92.0_nM_3,-9.5943,-10.7453,1.1510276030543587
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147763_2.0_nM,-11.8616,-10.7402,1.1214146763584796
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147765_12.0_nM,-10.8005,-9.6887,1.1118233652875722
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])C([H])([H])[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147764_6.0_nM,-11.211,-10.2719,0.9390460385969632
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147762_20.0_nM,-10.498,-9.6035,0.8945039374531027
[H]Oc1c([H])c([H])c2c(c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])O/C(=C(/[H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)C2=O,CHEMBL2147760_17.0_nM_2,-10.5943,-9.7094,0.8848376259570261
[H]Oc1c([H])c([H])c2c(c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])O/C(=C(/[H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)C2=O,CHEMBL2147759_102.0_nM_2,-9.5332,-8.6575,0.8757064003392347
[H]/C(=C1/Oc2c(c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2147766_43.0_nM,-10.0447,-9.5217,0.5230208337329643
[H]Oc1c([H])c([H])c2c(c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])O/C(=C(/[H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)C2=O,CHEMBL2147761_388.0_nM_4,-8.742,-8.2282,0.5137669206870853
