ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-c3nc4c([H])c([H])c(F)c([H])c4c(C(=O)[O-])c3C([H])([H])[H])c([H])c2[H])c(F)c1[H],CHEMBL38434_12.0_nM,-10.8005,-12.6763,1.8757
[H]c1c([H])c([H])c(Oc2c([H])c(C([H])([H])[H])c(-c3nc4c([H])c([H])c(F)c([H])c4c(C(=O)[O-])c3[H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2385512_1.0_nM,-12.272,-10.7572,1.5148
[H]c1c([H])c(-c2nc3c([H])c([H])c(F)c([H])c3c(C(=O)[O-])c2[H])c([H])c([H])c1Oc1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2385510_19.0_nM,-10.5284,-11.9399,1.4115
[H]c1c([H])c(-c2nc3c([H])c([H])c(Cl)c([H])c3c(C(=O)[O-])c2[H])c([H])c([H])c1F,CHEMBL2385720_1600.0_nM,-7.903,-6.59,1.313
[H]c1c([H])c(-c2nc3c([H])c([H])c(Cl)c([H])c3c(C(=O)[O-])c2[H])c([H])c([H])c1OC(F)(F)F,CHEMBL2385719_310.0_nM,-8.8749,-9.8659,0.991
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c(Cl)c([H])c2c(C(=O)[O-])c1[H],CHEMBL2385721_5900.0_nM,-7.1303,-6.2562,0.874
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(-c3nc4c([H])c([H])c(F)c([H])c4c(C(=O)[O-])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2385515_36.0_nM,-10.1499,-9.4872,0.6627
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(-c3nc4c([H])c([H])c(Cl)c([H])c4c(C(=O)[O-])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2385514_95.0_nM,-9.5753,-10.0848,0.5095
[H]c1c([H])c(-c2nc3c([H])c([H])c(Cl)c([H])c3c(C(=O)[O-])c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2385715_260.0_nM,-8.9791,-8.6507,0.3284
[H]c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(-c3nc4c([H])c([H])c(F)c([H])c4c(C(=O)[O-])c3[H])c([H])c2C([H])([H])[H])c([H])c1[H],CHEMBL2385511_16.0_nM,-10.6302,-10.5355,0.0947
