ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL591791_220.0_nM_3d_dock,-9.078,-5.1325,3.945547902062088
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL591789_1000.0_nM_3d_dock,-8.1814,-5.3491,2.8322375227433163
[H]OC1(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C1([H])[H],CHEMBL592739_27.0_nM_3d_dock,-10.3203,-7.7774,2.5428542630608897
[H]c1c([H])c(C#N)c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c1[H],CHEMBL589620_4.9_nM_3d_dock,-11.3309,-13.4479,2.116934448083161
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL603530_19.0_nM_3d_dock,-10.5284,-12.4867,1.9583394713723357
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL608263_6.4_nM_3d_dock,-11.1728,-9.5066,1.666132364355996
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL589375_12.0_nM_3d_dock,-10.8005,-12.3994,1.5989259122650352
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL601095_200.0_nM_3d_dock,-9.1344,-10.5454,1.4109597651921713
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])/C([H])=C(\[H])c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C([H])([H])C1([H])[H],CHEMBL591788_230.0_nM_3d_dock,-9.0517,-10.4342,1.382485113351157
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL591555_2900.0_nM_3d_dock,-7.5509,-8.7441,1.1932570339016555
[H]c1c([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL606025_17.0_nM_3d_dock,-10.5943,-9.449,1.1452428477383907
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,CHEMBL589621_5.9_nM_3d_dock,-11.2209,-12.3596,1.1386656881985948
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])nc([H])c1[H],CHEMBL589134_35.0_nM_3d_dock,-10.1666,-9.11,1.0566077487243437
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL592741_4.6_nM_3d_dock,-11.3683,-12.4008,1.0324600390025251
[H]c1c([H])c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c(C#N)c1[H],CHEMBL589376_3.9_nM_3d_dock,-11.4661,-12.438,0.9718908492603734
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL592742_5.6_nM_3d_dock,-11.2518,-12.1631,0.9112328409406566
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL592740_5.6_nM_3d_dock,-11.2518,-10.3786,0.8732697195732254
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL606035_6.0_nM_3d_dock,-11.211,-10.3748,0.836179105721739
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL592024_210.0_nM_3d_dock,-9.1056,-9.9042,0.798661229757185
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL565629_180.0_nM_3d_dock,-9.1968,-9.953,0.7561112040207911
[H]c1c([H])c(S(=O)(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL589374_39.0_nM_3d_dock,-10.1025,-9.3795,0.7230394393565105
[H]OC1(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C1([H])[H],CHEMBL592025_15.0_nM_3d_dock,-10.6684,-11.3557,0.6873104485728465
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c1[H],CHEMBL589860_4.9_nM_3d_dock,-11.3309,-10.6453,0.685644396638657
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL589859_4.2_nM_3d_dock,-11.4222,-12.104,0.6817700751034687
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL603531_230.0_nM_3d_dock,-9.0517,-8.3873,0.6643862693338931
