ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397191_19.0_nM_3d_dock,-10.5284,-8.879,1.649352631514288
[H]c1nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL2397195_320.0_nM_3d_dock,-8.8561,-10.3002,1.4440891484693386
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2396661_5.0_nM_3d_dock,-11.319,-9.9849,1.3340281240418104
[H]c1nc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])sc1-c1c([H])c([H])nc(C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c1[H],CHEMBL2397196_9.5_nM_3d_dock,-10.9389,-12.1747,1.2358109939811237
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397189_620.0_nM_3d_dock,-8.4644,-9.4219,0.957480499548328
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397187_14.0_nM_3d_dock,-10.7092,-9.7891,0.920160782091233
[H]c1nc(C2(C#N)C([H])([H])C2([H])[H])c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397192_19.0_nM_3d_dock,-10.5284,-9.6383,0.8900402585874742
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397186_7.5_nM_3d_dock,-11.0788,-10.5027,0.5761610129115062
[H]c1nc(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397198_16.0_nM_3d_dock,-10.6302,-11.1538,0.5236512913411827
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2Cl)c1[H],CHEMBL2397197_39.0_nM_3d_dock,-10.1025,-10.5303,0.4278080597281972
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397188_2700.0_nM_3d_dock,-7.5932,-7.9534,0.3602355420467444
[H]c1nc(C2(C([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397199_12.0_nM_3d_dock,-10.8005,-11.0685,0.2680147352010524
[H]c1nc(C2([H])C([H])([H])C([H])([H])C2([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397194_20.0_nM_3d_dock,-10.498,-10.7485,0.250494957247046
[H]c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397193_16.0_nM_3d_dock,-10.6302,-10.5323,0.097842418416722
