ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4OC([H])([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL201669_426.0_nM,-8.6867,-7.0492,1.6375218890856402
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL202540_396.0_nM,-8.7299,-10.1804,1.450474669265102
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL202314_2520.0_nM,-7.634,-6.7345,0.8995595466505841
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c4OC([H])([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL382361_251.0_nM,-8.9999,-9.8191,0.8191698263884905
[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(N([H])C([H])([H])C([H])([H])Sc4c([H])c([H])c([H])c([H])c4[H])c([N+](=O)[O-])c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL434952_21.5_nM,-10.4552,-9.8449,0.6103081796461748
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL204915_1080.0_nM,-8.1358,-8.6143,0.4784830211027718
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c4OC([H])([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL372834_471.0_nM,-8.6272,-9.0994,0.472186902161419
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL202509_894.0_nM,-8.2477,-8.6729,0.4251625684485244
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4OC([H])([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL380433_106.0_nM,-9.5104,-9.097,0.4134294378709648
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],CHEMBL203620_294.0_nM,-8.9063,-9.2431,0.3368362266515479
