ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3765239_251.0_nM,-8.9999,-4.4053,4.594618404542987
[H]c1c([H])c([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2c1[H],CHEMBL3765650_2600.0_nM,-7.6155,-5.7703,1.8452141667834223
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C#N,CHEMBL3763931_85.0_nM,-9.6412,-11.2908,1.649661304978586
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c1F,CHEMBL3764278_233.0_nM,-9.044,-10.5484,1.5044322712210014
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL3763792_268.0_nM,-8.9611,-10.449,1.4878400478628844
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3763801_457.0_nM,-8.6451,-10.0592,1.4141054183546828
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL3763982_165.0_nM,-9.2484,-10.5721,1.323716874494371
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3763993_87000.0_nM,-5.5367,-6.8497,1.3130172870128722
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C#N,CHEMBL3763540_66.0_nM,-9.791,-8.6083,1.1826932026099135
[H]c1nc2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],CHEMBL3765077_3900.0_nM,-7.3754,-6.3753,1.0001514927036643
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],CHEMBL3764904_4950.0_nM,-7.2342,-7.9502,0.7159839099329686
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3764767_1430.0_nM,-7.9696,-7.5403,0.4292227111008024
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3763340_1480.0_nM,-7.9492,-7.6059,0.3432941842521454
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3765567_2600.0_nM,-7.6155,-7.8869,0.2713815691068516
[H]c1nc2c([H])c([H])c(C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C3([H])[H])c([H])c2c([H])c1[H],CHEMBL3764395_17200.0_nM_2,-6.4966,-6.2924,0.2042402796801445
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3764898_1300.0_nM,-8.026,-7.8666,0.1594386668275549
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c(F)c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL3763453_255.0_nM_3,-8.9906,-9.0693,0.0787344255364099
