ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3c([H])c(C(=O)N([H])[H])c4c(N5C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL3674735_12.4_nM,-10.5700,-9.0018,0.7896
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3c([H])c([H])c4c(N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL3674684_93.9_nM,-9.0100,-7.6720,0.2297
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL3674693_6.1_nM,-10.7100,-11.6642,0.2297
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2392825_3.0_nM,-11.0200,-11.9737,0.4205
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2392834_6.6_nM,-10.5600,-11.3507,0.2022
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])N(C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL3674687_19.1_nM,-10.0800,-9.3542,0.3244
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL3674691_3.6_nM,-11.0000,-11.7029,0.4659
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2392837_6.8_nM,-10.6200,-11.2927,0.2281
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(N6C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL2392838_8.3_nM,-10.6100,-11.2352,0.4647
[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c3c2c([H])c([H])n3-c2nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3674685_42.9_nM,-9.4800,-8.8997,0.3283
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL3674714_25.0_nM,-9.8100,-9.4144,1.0503
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3c([H])c([H])c4c(N5C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2392833_3.1_nM,-11.0900,-10.7156,0.1917
