ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(-c2oc3c(OC([H])([H])[H])c([H])c(O[H])c(C#N)c3c2[H])c([H])c1[H],CHEMBL187115_1650.0_nM_2,-7.8848,-9.876,1.991161440237062
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])C#N)c([H])c(O[H])c(Cl)c3c2[H])c([H])c1[H],CHEMBL183152_625.0_nM,-8.4597,-10.2119,1.7521852701510283
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])=O)c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL364419_263.0_nM,-8.9723,-7.3954,1.5769281033152034
[H]Oc1c([H])c([H])c(-c2oc3c(Br)c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL183782_1.5_nM,-12.0319,-10.5926,1.439312134090663
[H]Oc1c([H])c([H])c(-c2oc3c(C(=O)C([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL183889_103.0_nM,-9.5274,-8.2477,1.2797601054440524
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])C#N)c([H])c(O[H])c([H])c3c2[H])c([H])c1F,CHEMBL186874_1056.0_nM,-8.1491,-9.4066,1.257548154760202
[H]Oc1c([H])c([H])c(-c2oc3c([H])c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL367588_176.0_nM,-9.2102,-8.1333,1.0768115369088322
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])C#N)c([H])c(O[H])c(Br)c3c2[H])c([H])c1[H],CHEMBL360385_209.0_nM,-9.1084,-10.1535,1.0451299372317775
[H]Oc1c([H])c([H])c(-c2oc3c(Cl)c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL184448_6.8_nM,-11.1369,-10.1305,1.0063885009765017
[H]Oc1c([H])c([H])c(-c2oc3c(OC([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1F,CHEMBL183033_990.0_nM,-8.1873,-9.1627,0.9753661180578914
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])C#N)c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL184151_1152.0_nM,-8.0976,-9.0528,0.955190630787613
[H]Oc1c([H])c([H])c(-c2oc3c(C(=O)C([H])([H])C([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL360338_49.0_nM,-9.9674,-9.3343,0.6330476612918916
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL365290_114.0_nM,-9.4673,-8.8884,0.5789311103522514
[H]Oc1c([H])c([H])c(-c2oc3c(C#N)c([H])c(O[H])c([H])c3c2[H])c([H])c1F,CHEMBL185012_23.0_nM,-10.4152,-10.0263,0.3889196140912282
[H]Oc1c([H])c([H])c(-c2oc3c(C#N)c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL363498_46.0_nM,-10.0048,-9.8358,0.1689347566189092
[H]Oc1c([H])c([H])c(-c2oc3c(OC([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1[H],CHEMBL361226_483.0_nM,-8.6123,-8.7656,0.1532549096384699
[H]Oc1c([H])c([H])c(-c2oc3c(Br)c([H])c(O[H])c([H])c3c2[H])c([H])c1F,CHEMBL182850_12.0_nM,-10.8005,-10.901,0.1005063677460456
[H]Oc1c([H])c([H])c(-c2oc3c(C([H])([H])[H])c([H])c(O[H])c([H])c3c2[H])c([H])c1F,CHEMBL185126_109.0_nM,-9.4939,-9.4126,0.081309305520539
