ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c(F)c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3747365_30.0_nM,-10.2579,-8.7203,0.1868
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746320_90.0_nM,-9.6073,-8.873,0.1402
[H]O[C@@](c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3746846_34000.0_nM,-6.0931,-6.7905,0.2959
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746034_8.6_nM,-10.9978,-11.6798,0.1976
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])c(F)c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746444_6.6_nM,-11.1545,-11.8146,0.2038
[H]O[C@](c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3746954_36000.0_nM,-6.0592,-6.7181,0.1808
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c(F)c(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746243_1.5_nM,-12.0319,-11.5277,0.2206
[H]O[C@@](c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3745752_500.0_nM,-8.5918,-8.9145,0.2647
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3745887_4.2_nM,-11.4222,-11.1865,0.2038
[H]O[C@](c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3747490_250.0_nM,-9.0023,-8.856,0.1724
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746655_19.0_nM,-10.5284,-10.6655,0.2034
