ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5085763_310.0_nM,-8.8749,-7.1655,1.7094
[H]c1nc(Oc2c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])nc([H])n2[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL5089289_3800.0_nM,-7.3908,-9.0562,1.6654
[H]c1nc(Oc2c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])nc([H])n2[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL5092030_880.0_nM,-8.2571,-9.7924,1.5354
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(Br)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5081513_200.0_nM,-9.1344,-7.6499,1.4845
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(Cl)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5085543_610.0_nM,-8.4741,-7.174,1.3001
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(F)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4521096_11000.0_nM,-6.7614,-5.5205,1.2409
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL5088397_1900.0_nM,-7.8013,-8.933,1.1317
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])nc([H])n2[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL5075239_1100.0_nM,-8.1249,-9.0482,0.9233
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])[N+]([H])([H])[H])C2([H])[H])c1[H],CHEMBL5082969_260.0_nM_3,-8.9791,-9.8748,0.8958
[H]c1nc(Oc2c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5084290_300.0_nM,-8.8943,-9.7494,0.855
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2[C@]2([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL5086716_100.0_nM,-9.5449,-10.2837,0.7387
[H]Oc1c([H])c([H])c([H])c([H])c1Oc1nc([H])c([H])c(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])n1,CHEMBL5078369_3000.0_nM,-7.5308,-6.7983,0.7324
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL5092296_1100.0_nM,-8.1249,-8.8516,0.7267
[H]c1nc(Oc2c([H])c([H])c([H])c([H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5085815_2400.0_nM,-7.6629,-6.9458,0.7172
[H]c1nc(Oc2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5088844_2400.0_nM,-7.6629,-7.1103,0.5527
[H]c1nc(Oc2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5089270_110.0_nM,-9.4885,-9.9763,0.4878
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5085512_9400.0_nM,-6.8544,-6.4127,0.4417
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2[C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL5082969_260.0_nM,-8.9791,-9.3676,0.3886
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5088918_190.0_nM,-9.1648,-8.825,0.3398
[H]c1nc(Oc2c([H])c(C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(-c3c([H])c([H])c(I)c([H])c3[H])nc([H])n2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5087306_270.0_nM,-8.9567,-9.2886,0.3319
