ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C(=O)C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5288276_0.86_nM,-12.3614,-10.3794,1.982
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1[H],CHEMBL5285308_34.0_nM,-10.1838,-11.8988,1.715
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)Oc1c([H])c([H])c(F)c([H])c1[H],CHEMBL5285052_0.28_nM,-13.0259,-14.562,1.5362
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5275642_1.0_nM,-12.272,-11.4835,0.7885
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5280082_0.4_nM,-12.8147,-12.0335,0.7812
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5289859_0.16_nM,-13.3573,-12.7162,0.6411
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])([H])[H],CHEMBL5269375_23.0_nM,-10.4152,-10.9957,0.5805
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])([H])C([H])([H])[H],CHEMBL5278657_5.2_nM,-11.2957,-11.7656,0.4698
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5287229_0.35_nM,-12.8937,-12.5485,0.3453
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c([H])c2P(=O)(C([H])([H])[H])C([H])([H])[H])c1Cl,CHEMBL3545311_1.6_nM_2,-11.9937,-12.3011,0.3074
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c1C(=O)Oc1c([H])c([H])c([H])c([H])c1[H],CHEMBL5284924_0.053_nM,-14.0116,-13.9407,0.0708
