ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c([H])c([C@](F)(c3nnc4c(F)c([H])c(-c5snc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1[H],CHEMBL3414916_780.0_nM,-8.3285,-5.8686,2.4598759954239795
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414915_12.0_nM,-10.8005,-12.8816,2.081082504929913
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1[H],CHEMBL3414739_22.0_nM,-10.4416,-12.5096,2.068010318881085
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5c([H])nn(C6([H])C([H])([H])C6([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1[H],CHEMBL3414740_24.0_nM,-10.39,-12.4485,2.058471365356761
[H]c1nc2c([H])c([H])c(C([H])([H])c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1[H],CHEMBL3414741_18.0_nM,-10.5604,-8.6187,1.9417072561691144
[H]c1nc2c([H])c([H])c([C@@]([H])(c3nnc4c(F)c([H])c(-c5nc([H])n(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414922_1.0_nM,-12.272,-10.6091,1.6629505624337868
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c(F)c2nnc(C([H])([H])c3c([H])c([H])c4nc(N([H])[H])sc4c3[H])n2c1[H],CHEMBL3414912_52.0_nM,-9.9322,-8.323,1.60916641127667
[H]c1nc(C([H])([H])[H])sc1-c1c([H])c(F)c2nnc(C(F)(F)c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])n2c1[H],CHEMBL3414737_11.0_nM,-10.852,-12.4251,1.57309915060572
[H]c1nc2c([H])c([H])c(C([H])([H])c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2nc1[H],CHEMBL3414744_182.0_nM,-9.1903,-7.6585,1.5318074760814695
[H]c1nc2c([H])c([H])c(C3(c4nnc5c(F)c([H])c(-c6onc(C([H])([H])[H])c6[H])c([H])n45)C([H])([H])C3([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414928_93.0_nM,-9.5879,-8.3669,1.2209720905537356
[H]c1nc(-c2c([H])c(F)c3nnc(C(F)(F)c4c([H])c([H])c5nc([H])c(OC([H])([H])[H])c([H])c5c4[H])n3c2[H])c([H])s1,CHEMBL3414914_2.0_nM,-11.8616,-13.0769,1.215285113531762
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1[H],CHEMBL3414736_9.0_nM,-10.9709,-12.1844,1.213531198039836
[H]c1nc2c([H])c([H])c(C([H])([H])c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414742_11.0_nM,-10.852,-9.68,1.1720319026026442
[H]c1nc(-c2c([H])c(F)c3nnc(C(F)(F)c4c([H])c([H])c5nc([H])c([H])c([H])c5c4[H])n3c2[H])c([H])s1,CHEMBL3414738_4.0_nM,-11.4511,-12.4455,0.9943676058941774
[H]c1nc2c([H])c([H])c([C@@]([H])(c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414925_2.0_nM,-11.8616,-10.8925,0.9690797971073898
[H]c1nc(-c2c([H])c(F)c3nnc(C(F)(F)c4c([H])c([H])c5nc([H])c([H])c([H])c5c4[H])n3c2[H])c([H])c([H])c1[H],CHEMBL3414735_12.0_nM,-10.8005,-11.7255,0.92494402004706
[H]c1nc2c([H])c([H])c([C@]([H])(c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414924_370.0_nM,-8.7701,-7.8638,0.9063771453910672
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414913_3.0_nM,-11.6215,-12.5096,0.8881382281238818
[H]c1nc2c([H])c([H])c(C(F)(F)c3nnc4c(F)c([H])c(-c5c([H])c([H])c([H])c([H])c5[H])c([H])n34)c([H])c2c([H])c1[H],CHEMBL3414734_23.0_nM,-10.4152,-11.134,0.7187615427806983
[H]c1nc2c([H])c([H])c([C@@]([H])(c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414929_28.0_nM,-10.2988,-9.5845,0.714228961293157
[H]c1nc2c([H])c([H])c([C@@](F)(c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414919_5.0_nM,-11.319,-11.9795,0.6605756164151421
[H]c1nc2c([H])c([H])c([C@@](F)(c3nnc4c(F)c([H])c(-c5snc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414917_5.0_nM,-11.319,-11.9795,0.6605754760594159
[H]Oc1c([H])nc2c([H])c([H])c(C([H])([H])c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)c([H])c2c1[H],CHEMBL3414743_51.0_nM_2,-9.9437,-9.2967,0.6470108489878802
[H]c1nc2c([H])c([H])c([C@@]([H])(c3nnc4c(F)c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414923_2.0_nM,-11.8616,-11.2701,0.5914936771797202
[H]c1nc2c([H])c([H])c([C@@](F)(c3nnc4c(F)c([H])c(-c5snc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1[H],CHEMBL3414577_5.0_nM,-11.319,-11.7598,0.4408647008421777
[H]c1nc2c([H])c([H])c([C@@](F)(c3nnc4c(F)c([H])c(-c5onc(C([H])([H])[H])c5[H])c([H])n34)C([H])([H])[H])c([H])c2c([H])c1OC([H])([H])[H],CHEMBL3414918_2.0_nM,-11.8616,-11.7027,0.1588884332494934
