ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL498015_7.0_nM_3d_dock,-11.1197,-7.6997,3.419994307308001
[H]c1c(C(F)(F)F)c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495950_3300.0_nM_3d_dock,-7.4743,-10.8015,3.327166876817127
[H]c1c([H])c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@+]3([H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL497609_6.0_nM_3d_dock,-11.211,-8.6531,2.557853496260844
[H]c1c([H])c([H])c2c(nc(C3(C([H])([H])[H])C([H])([H])[N+]([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL525192_4.0_nM_3d_dock,-11.4511,-13.8787,2.4276102583533143
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])N([H])C(=O)C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL497181_23.0_nM_3d_dock,-10.4152,-8.0983,2.3169429573663347
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL526668_4.0_nM_3d_dock,-11.4511,-13.6303,2.1791777449102496
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1[H],CHEMBL506871_5.0_nM_2_3d_dock,-11.319,-9.2494,2.069535339033694
[H]c1c([H])c([H])c2c(nc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL488053_5.0_nM_3d_dock,-11.319,-13.0737,1.754698719775984
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL521714_3.0_nM_3d_dock,-11.6215,-13.3283,1.706802680903066
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@](c3nc4c(C(=O)N([H])[H])c([H])c([H])c([H])c4n3[H])(C([H])([H])[H])C2([H])[H])c(F)c1[H],CHEMBL498008_9.0_nM_3d_dock,-10.9709,-12.62,1.6491142379303425
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL497597_31.0_nM_3d_dock,-10.2385,-8.7075,1.5309785189095468
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc(C3(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2[H])c1[H],CHEMBL495942_4.0_nM_2_3d_dock,-11.4511,-12.8947,1.4435859298880898
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]3([H])C([H])([H])C([H])([H])C([H])([H])[H])n2[H])c1[H],CHEMBL509153_130.0_nM_2_3d_dock,-9.3896,-8.0027,1.3868092435390609
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495951_8.0_nM_3d_dock,-11.0406,-9.7234,1.317269356465367
[H]c1c(F)c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495743_3.0_nM_3d_dock,-11.6215,-12.9376,1.316124698443229
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL498007_5.0_nM_3d_dock,-11.319,-12.5454,1.2264956132994758
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL523083_69.0_nM_3d_dock,-9.7647,-8.5606,1.2040853001788097
[H]c1c([H])c([H])c2c(nc(C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL527654_6.0_nM_3d_dock,-11.211,-12.3174,1.1064589386344086
[H]c1c([H])c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@+]3([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL525535_17.0_nM_3d_dock,-10.5943,-9.603,0.9912683460585872
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1[H],CHEMBL488830_7.0_nM_2_3d_dock,-11.1197,-10.2472,0.8725456533327393
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL521712_5.0_nM_3d_dock,-11.319,-12.018,0.6990427116168718
[H]c1c([H])c([H])c2c(nc([C@@]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL488496_4.0_nM_3d_dock,-11.4511,-12.1082,0.6571531328700013
[H]c1c([H])c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@+]3([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL505909_42.0_nM_3d_dock,-10.0586,-10.6828,0.6241131461418714
[H]c1c([H])c([H])c2c(nc([C@]3([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL450698_9.0_nM_3d_dock,-10.9709,-10.4832,0.487688779603268
[H]c1c([H])c([H])c2c(nc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL488831_30.0_nM_3d_dock,-10.2579,-10.7254,0.4674562467740252
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL507412_13.0_nM_3d_dock,-10.7531,-10.2911,0.4619675239769957
[H]c1c([H])c([H])c2c(nc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495975_25.0_nM_2_3d_dock,-10.3659,-9.9496,0.4163084527472429
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495782_13.0_nM_3d_dock,-10.7531,-10.3412,0.4119223591903549
[H]c1c([H])c([H])c2c(nc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL504096_15.0_nM_3d_dock,-10.6684,-10.3017,0.3666547792013311
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL506516_9.0_nM_3d_dock,-10.9709,-10.7364,0.2344325361782699
[H]c1c(Cl)c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL522549_10.0_nM_3d_dock,-10.9085,-10.682,0.2265009760961806
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL521880_4.0_nM_3d_dock,-11.4511,-11.2546,0.1964746146065771
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL495969_6.0_nM_3d_dock,-11.211,-11.1235,0.0875026475284703
[H]c1c([H])c([H])c2c(nc([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL497608_5.0_nM_3d_dock,-11.319,-11.2867,0.0322743259552788
[H]c1c([H])c([H])c2c(nc([C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]3([H])C([H])([H])C([H])([H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],CHEMBL445016_19.0_nM_3d_dock,-10.5284,-10.5404,0.011997614402784
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@](c3nc4c(C(=O)N([H])[H])c([H])c([H])c([H])c4n3[H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL496976_10.0_nM_3d_dock,-10.9085,-10.9005,0.0079890372239592
