ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N2C([H])([H])[C@]3(c4sc([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]3([H])C2([H])[H])nc(OC([H])([H])[H])c1F,CHEMBL3800286_1.4_nM,-12.0728,-14.8897,2.8169329991458514
[H]c1c(Cl)sc([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])C([H])([H])C([H])([H])[H])n2)C3([H])[H])c1[H],CHEMBL3798760_15.0_nM,-10.6684,-12.3747,1.7063488210558688
[H]c1c([H])c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c([H])c([H])c1F,CHEMBL3640263_7.0_nM,-11.1197,-9.7858,1.333933512539368
[H]c1c([H])c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c(F)c([H])c1F,CHEMBL3640290_5.0_nM,-11.319,-10.2039,1.1150232677598488
[H]c1c(F)c(F)c([H])c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c1F,CHEMBL3640255_8.0_nM,-11.0406,-10.2186,0.8220188966375088
[H]c1c(F)c(F)c(F)c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c1F,CHEMBL3640275_30.0_nM,-10.2579,-9.4887,0.7692025747407433
[H]c1c(C#N)sc([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(N([H])C([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c1[H],CHEMBL3799879_336.0_nM,-8.8272,-8.0994,0.7278371211079053
[H]c1c([H])c([H])c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c(F)c1[H],CHEMBL3640262_6.0_nM,-11.211,-10.5558,0.6552053536561115
[H]c1c(C#N)sc([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])C([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c1[H],CHEMBL3799339_48.0_nM,-9.9796,-10.5535,0.5738857339331295
[H]c1c(Cl)sc([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])C([H])([H])[H])n2)C3([H])[H])c1[H],CHEMBL3797321_11.0_nM,-10.852,-11.363,0.5109711989235923
[H]c1c([H])c(F)c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c([H])c1F,CHEMBL3261082_9.0_nM,-10.9709,-10.647,0.3238385916210692
[H]c1c([H])c(F)c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c(F)c1F,CHEMBL3640286_53.0_nM,-9.9209,-10.0676,0.1467291185593875
[H]c1c([H])c(F)c([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(OC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c(F)c1[H],CHEMBL3640258_20.0_nM,-10.498,-10.6386,0.140620638286618
[H]c1c(C#N)sc([C@@]23[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])N(c2nc(SC([H])([H])[H])c(F)c(C([H])([H])[H])n2)C3([H])[H])c1[H],CHEMBL3797680_45.0_nM,-10.0178,-10.1461,0.1283300507452238
