ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092778_16500.0_nM_3d_dock,-6.5212,-10.2249,3.703685019530114
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092788_12.0_nM_3d_dock,-10.8005,-8.6362,2.1643119298670745
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092777_380.0_nM_3d_dock,-8.7544,-10.7381,1.9837762839990944
[H]c1nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3092798_1250.0_nM_3d_dock,-8.0492,-9.9542,1.904995034418112
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092789_18.0_nM_3d_dock,-10.5604,-8.6732,1.8871778236450505
[H]c1nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c([H])c1[H],CHEMBL3092801_18.0_nM_3d_dock,-10.5604,-8.6949,1.8654888209653813
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092802_950.0_nM_3d_dock,-8.2117,-10.0304,1.8186153487955687
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092779_83.0_nM_3d_dock,-9.6553,-11.3589,1.7036223108004944
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2c([H])nc([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092786_570.0_nM_3d_dock,-8.5142,-10.0406,1.5264008926740051
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(SC([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092771_2700.0_nM_3d_dock,-7.5932,-9.1053,1.5121134684412292
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092793_0.69_nM_3d_dock,-12.4918,-11.1491,1.3426657435602565
[H]OC([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])c1c([H])nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3092797_0.81_nM_3d_dock,-12.3968,-11.2127,1.184156184440611
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092776_44.0_nM_3d_dock,-10.0311,-11.205,1.173892553310066
[H]OC([H])([H])C([H])([H])N([H])c1nc([H])c(-c2nc([H])c([H])c([H])c2[H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])n1,CHEMBL3092782_320.0_nM_3d_dock,-8.8561,-9.9084,1.0522411170701529
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092794_3.4_nM_3d_dock,-11.5473,-10.5067,1.0406062052998248
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092807_1.7_nM_3d_dock,-11.9578,-10.9673,0.9905081266204172
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092803_15200.0_nM_3d_dock,-6.5698,-7.5417,0.9718339009143736
[H]c1nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3092765_72.0_nM_3d_dock,-9.7395,-10.6717,0.9322277810397708
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092792_0.7_nM_3d_dock,-12.4833,-11.5954,0.8878238400150692
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092806_3.9_nM_2_3d_dock,-11.4661,-10.6113,0.8547778023338699
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092791_1.7_nM_3d_dock,-11.9578,-11.155,0.8028535902710774
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092772_540.0_nM_3d_dock,-8.5463,-9.2794,0.7331645224424501
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])[N+]([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092795_0.69_nM_3d_dock,-12.4918,-11.7733,0.7185206560379823
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092804_6.3_nM_3d_dock,-11.1821,-10.4815,0.7005558440785061
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c(-c2nc([H])c([H])c([H])c2[H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])n1,CHEMBL3092784_44.0_nM_3d_dock,-10.0311,-9.3716,0.6594818876242807
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092773_170.0_nM_3d_dock,-9.2307,-9.8798,0.6491298489863033
