ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3781196_1.6_nM,-11.9937,-10.3925,1.6012284691712784
[H]c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2nc3c(n2[H])C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3779939_1.3_nM,-12.1167,-13.6467,1.5300685759493018
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c([H])c1[H],CHEMBL3780977_6.0_nM_2,-11.211,-9.7871,1.4238770573606994
[H]c1nn(C([H])([H])[H])c([H])c1-c1c(C([H])([H])[H])nc(-c2c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)n1[H],CHEMBL3781636_13.0_nM_2,-10.7531,-12.0839,1.3307649019902212
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3779913_0.6_nM,-12.5745,-13.8476,1.2730510711989946
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])C4([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3780897_10.0_nM,-10.9085,-9.6916,1.2168731501711791
[H]c1c(N([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]([H])([H])[H])c(-c2nc3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3780249_8.0_nM,-11.0406,-9.8941,1.1465625475038106
[H]c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2nc3c(n2[H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3780467_0.8_nM,-12.4042,-13.3711,0.9669060713735214
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c([H])c([H])n([H])c(=O)c3-c3nc4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3780485_5.0_nM,-11.319,-10.3606,0.958311470486995
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3781876_26.0_nM,-10.3426,-11.2244,0.8818021625434259
[H]c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2nc(C(=O)N([H])C([H])([H])[H])c([H])n2[H])c(=O)n([H])c1[H],CHEMBL3781767_3.0_nM,-11.6215,-10.9069,0.7145350836790497
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])C([H])([H])F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3781359_0.5_nM,-12.6825,-13.3962,0.7137191996068184
