ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436960_2800.0_nM,-7.5716,-8.989,1.4173580865780269
[H]c1c([H])n([H])c(=O)c2nc(C([H])([H])C([H])([H])[H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c12,CHEMBL2436945_3.0_nM,-11.6215,-10.4781,1.1433094825827173
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C#N)c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436966_65.0_nM,-9.8,-10.9176,1.1175975837650776
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C#N)c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436967_68.0_nM,-9.7733,-10.7924,1.0191364493547026
[H]c1c([H])c([H])c(-c2nc(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c3c([H])c([H])n([H])c(=O)c3n2)c([H])c1[H],CHEMBL2436943_18.0_nM,-10.5604,-11.4816,0.921247561402316
[H]c1c([H])n([H])c(=O)c2nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c12,CHEMBL2436940_440.0_nM,-8.6675,-9.5825,0.9149909480538728
[H]c1c([H])n([H])c(=O)c2nc(N([H])C([H])([H])[H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c12,CHEMBL2436939_4.6_nM,-11.3683,-10.5494,0.818928678133146
[H]c1c([H])n([H])c(=O)c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c12,CHEMBL2436941_380.0_nM,-8.7544,-9.5096,0.7552446975467109
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436969_151.0_nM,-9.3009,-10.0521,0.7511996809107577
[H]OC([H])([H])C1(N([H])c2nc([H])nc3c(=O)n([H])c([H])c([H])c23)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL2436963_408.0_nM,-8.7122,-8.1392,0.5730753071176597
[H]c1nc(N([H])[C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436955_661.0_nM,-8.4265,-7.8648,0.5616969978963695
[H]c1nc(N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436958_3500.0_nM,-7.4395,-6.9037,0.5358081422303319
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436952_644.0_nM,-8.442,-8.9663,0.5243868629308521
[H]c1nc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436946_98.0_nM,-9.5569,-9.0379,0.5189722668083497
[H]c1nc(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436957_610.0_nM,-8.4741,-7.9594,0.514635091874864
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)OC([H])([H])C([H])([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436964_3200.0_nM,-7.4926,-6.9842,0.5083404993522018
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436956_720.0_nM,-8.3759,-7.8907,0.4852083792688385
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436949_75.0_nM,-9.7153,-9.3122,0.4030841624516023
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436968_65.0_nM,-9.8,-9.4471,0.3529446672413685
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2434989_235.0_nM,-9.0389,-8.7023,0.3366670063042352
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C#N)c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436967_7.0_nM,-11.1197,-10.7985,0.3211561232223471
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436950_398.0_nM,-8.7269,-8.408,0.3189554039862877
[H]OC([H])([H])C([H])([H])N(c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C#N)c2c([H])c([H])n([H])c(=O)c2n1)C([H])([H])[H],CHEMBL2436942_280.0_nM,-8.9352,-9.2004,0.2651853012964324
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])c1nc([H])nc2c(=O)n([H])c([H])c([H])c12,CHEMBL2436962_1200.0_nM,-8.0734,-7.8602,0.2132315432485294
[H]c1nc(N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2n1,CHEMBL2436953_151.0_nM,-9.3009,-9.4974,0.1965450237257919
