ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316468_11.0_nM,-10.852,-8.1466,2.705423509960057
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316467_44.0_nM,-10.0311,-8.1432,1.887865286730353
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316199_7.0_nM,-11.1197,-12.9566,1.8368730705231169
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316471_89.0_nM,-9.6139,-11.3238,1.7098944516925836
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316203_8.0_nM,-11.0406,-12.244,1.2033519090981484
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316202_3.0_nM,-11.6215,-12.6788,1.0573652581546542
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316194_10.0_nM,-10.9085,-9.9487,0.959824131152636
[H]OC([H])([H])C([H])(N([H])C(=O)c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H])C([H])([H])O[H],CHEMBL2316480_9.0_nM,-10.9709,-11.6622,0.6913103658366564
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316206_1.0_nM_2,-12.272,-11.5813,0.6907002309825723
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316200_94.0_nM,-9.5816,-10.1764,0.5948743891331568
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316196_6.0_nM,-11.211,-11.7679,0.5569114563636474
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])Cl)c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316473_3.0_nM,-11.6215,-11.1217,0.4997727176000204
[H]OC([H])([H])C([H])([H])OC(=O)c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],CHEMBL2316205_2.0_nM,-11.8616,-11.4524,0.4092104690702575
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316469_10.0_nM,-10.9085,-11.3015,0.3929689211502669
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],CHEMBL2316478_5.0_nM,-11.319,-10.9298,0.3891507384571303
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316477_3.0_nM,-11.6215,-11.2334,0.388063508464597
