ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5202631_485.1_nM_3d_dock,-8.6097,-4.6011,4.008627624278941
[H]OC([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5171997_217.2_nM_3d_dock,-9.0856,-12.4844,3.3988003711037007
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL3134157_2.6_nM_3d_dock,-11.7062,-10.8456,0.8606201680672134
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL5206889_363.9_nM_3d_dock,-8.78,-9.6345,0.8545479348095109
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c(Br)c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5175977_19.81_nM_3d_dock,-10.5037,-11.2787,0.7750536302183005
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5196994_285.75_nM_3d_dock,-8.9232,-8.2675,0.6556717608372016
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL5190173_47.5_nM_3d_dock,-9.9858,-10.3138,0.3280568170098416
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5192773_678.1_nM_3d_dock,-8.4114,-8.6491,0.2377192751366358
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C(F)(F)F)c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5174371_509.85_nM_3d_dock,-8.5803,-8.3916,0.1887270027214928
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5192656_327.05_nM_3d_dock,-8.8432,-9.001,0.1577508545671844
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c(Br)c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5204905_592.75_nM_3d_dock,-8.4911,-8.4246,0.0664839999731193
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c(F)c([H])c3[H])c2[H])c([H])c1[H],CHEMBL5208455_39.5_nM_3d_dock,-10.095,-10.1232,0.02820167303279
