ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]1([H])F,CHEMBL2159202_6.4_nM_3d_dock,-11.1728,-9.931,1.2417263255465028
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159210_12.0_nM_3d_dock,-10.8005,-9.8174,0.9831501279590236
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],CHEMBL2159141_200.0_nM_3d_dock,-9.1344,-9.9977,0.8632350634782832
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1(F)F,CHEMBL2159204_11.0_nM_3d_dock,-10.852,-10.1138,0.7382402170001185
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL2159198_5.0_nM_3d_dock,-11.319,-12.0406,0.721637223095424
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc([H])n2C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],CHEMBL2152306_250.0_nM_3d_dock,-9.0023,-9.6943,0.6920126140076975
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159211_21.0_nM_3d_dock,-10.4691,-9.8294,0.6397356414920904
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159215_28.0_nM_3d_dock,-10.2988,-10.9069,0.608178295600387
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],CHEMBL2159200_12.0_nM_3d_dock,-10.8005,-11.2823,0.4818062407805119
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159214_26.0_nM_3d_dock,-10.3426,-10.7194,0.3767957733893238
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL2159201_580.0_nM_3d_dock,-8.5039,-8.2075,0.2964523075031932
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]1([H])F,CHEMBL2159203_74.0_nM_3d_dock,-9.7232,-9.9785,0.2552415677414659
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL2159199_66.0_nM_3d_dock,-9.791,-9.6914,0.0996021585921938
