ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c1[H])N([H])C(=O)c1c([H])c2c(Cl)c(Cl)c(C([H])([H])[H])c([H])c2n1C([H])([H])[H],CHEMBL4520837_3.0_nM,-11.6215,-13.5603,1.9388641906945667
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c(OC(F)(F)F)c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4520181_6694.0_nM,-7.0555,-8.7568,1.701274256037547
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c2c(Cl)c([H])c(C([H])([H])[H])c([H])c2n1C([H])([H])[H])C([H])([H])[H],CHEMBL4467246_8.0_nM,-11.0406,-9.7217,1.3189147532139889
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c4c([H])c([H])c([H])c([H])c4c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4457646_345.0_nM,-8.8116,-7.5238,1.2878140676800651
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4594097_246.0_nM,-9.0119,-8.1245,0.8873691951721827
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c(Br)c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4560125_341.0_nM,-8.8185,-9.5504,0.7319483460735495
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c4c([H])c([H])c([H])c([H])c4c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4522467_249.0_nM,-9.0047,-8.5811,0.4235604889959048
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])([H])C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4473052_301.0_nM,-8.8924,-8.5719,0.3204836962076037
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(Cl)c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4469992_228.0_nM,-9.0569,-8.7486,0.3082895799140105
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4446511_2368.0_nM,-7.6709,-7.3722,0.2986531929946946
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(Cl)c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4438014_95.0_nM,-9.5753,-9.8593,0.2840010527405136
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])(F)F)c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4444192_714.0_nM,-8.3809,-8.5437,0.1628908399974165
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c(OC([H])([H])[H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4437057_746.0_nM,-8.3549,-8.4228,0.0678703088219141
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c2c(Cl)c(Cl)c(C([H])([H])[H])c([H])c2n1C([H])([H])[H])C([H])([H])[H],CHEMBL4436264_4.0_nM,-11.4511,-11.4144,0.0366872789775983
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4474620_412.0_nM,-8.7065,-8.6999,0.0066189756487754
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(F)c([H])c(OC([H])([H])[H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4460522_1294.0_nM,-8.0287,-8.0303,0.0015422344393237
