ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4089203_430.0_nM,-8.6811,-6.6726,2.0086
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c([H])c1C#N,CHEMBL3933860_9.4_nM_2,-10.9451,-12.8936,1.9484
[H]c1nc(Oc2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1N([H])S(=O)(=O)C([H])([H])[H],CHEMBL3889757_4.1_nM_2,-11.4365,-9.6594,1.7771
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1Oc1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c1-c1c([H])n(C([H])([H])[H])c(=O)c2c1c([H])c([H])n2[H],CHEMBL4059602_9.0_nM,-10.9709,-12.651,1.6802
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3928793_9.8_nM,-10.9204,-9.2707,1.6498
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c([H])c1Cl,CHEMBL4098055_3.4_nM,-11.5473,-13.1902,1.6428
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C(F)(F)F)c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3904317_4.4_nM_2,-11.3947,-13.0062,1.6116
[H]c1c(F)c([H])c(F)c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1F,CHEMBL3933555_12.0_nM,-10.8005,-12.4103,1.6098
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL3926000_68.0_nM,-9.7733,-8.4846,1.2887
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3919590_32.0_nM,-10.2197,-9.1789,1.0408
