ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc3c([H])c([H])c([H])nn23)c1[H],CHEMBL484571_8.0_nM_3d_dock,-11.0406,-9.1523,1.8882894730652484
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL458548_295.0_nM_3d_dock,-8.9043,-10.7771,1.8727848880280515
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL478409_1.0_nM_3d_dock,-12.272,-10.8838,1.388231973947447
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])C([H])([H])[H])c1[H],CHEMBL514913_23.0_nM_3d_dock,-10.4152,-11.3845,0.96930580876842
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL483590_83.0_nM_3d_dock,-9.6553,-8.8463,0.8089914298564146
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL485602_400.0_nM_3d_dock,-8.724,-9.5036,0.779574564674111
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])nc(-c2c([H])nc3c([H])c([H])c([H])c([H])n23)c1[H],CHEMBL73303_2.0_nM_3d_dock,-11.8616,-11.1011,0.7604256212881466
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL484738_11.0_nM_3d_dock,-10.852,-11.4618,0.6097216202378579
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c(C([H])([H])[H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL458547_68.0_nM_2_3d_dock,-9.7733,-10.3503,0.5770404155837066
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])C([H])([H])[H])c1[H],CHEMBL485618_4.0_nM_3d_dock,-11.4511,-10.9402,0.5108677189508869
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL520353_6.0_nM_3d_dock,-11.211,-10.8301,0.380923519545127
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL457888_33.0_nM_3d_dock,-10.2015,-10.5396,0.3381900106716471
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL515854_14.0_nM_3d_dock,-10.7092,-10.9927,0.2834535024203017
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL485619_15.0_nM_3d_dock,-10.6684,-10.3974,0.2709485412879677
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL485431_25.0_nM_3d_dock,-10.3659,-10.6269,0.2609851466065059
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL515839_13.0_nM_3d_dock,-10.7531,-10.9542,0.2010544061337096
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL520187_8.0_nM_3d_dock,-11.0406,-10.8416,0.1990233091263498
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL485240_8.0_nM_3d_dock,-11.0406,-11.2378,0.1971311414879432
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL457979_19.0_nM_3d_dock,-10.5284,-10.5843,0.0559466993428607
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL488436_6.0_nM_3d_dock,-11.211,-11.2629,0.0519073707908506
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL457887_36.0_nM_3d_dock,-10.1499,-10.1605,0.0106060123216859
