ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c(F)c([H])c(-n3nnc4c3C(=O)c3c([H])c(F)c([H])c([H])c3C4=O)c([H])c2F)c(F)c1[H],CHEMBL4643209_152.0_nM,-9.297,-13.6777,4.380722596015989
[H]c1c([H])c([H])c(-c2c(F)c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c(F)c([H])c3C4=O)c([H])c2F)c(F)c1[H],CHEMBL4638560_98.0_nM,-9.5569,-13.1774,3.620558279169741
[H]O[C@]1([H])c2nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c([H])c4F)c(F)c3[H])c2[C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL4639751_5.1_nM,-11.3072,-8.2532,3.0540174694267184
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])c([H])c3[H])c1C2=O,CHEMBL4641822_3.1_nM,-11.602,-9.2986,2.303435874434494
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c(N([H])[H])c([H])c4[H])c([H])c3[H])c1C2=O,CHEMBL4635090_25.0_nM,-10.3659,-8.2669,2.098977136785042
[H]c1c([H])c([H])c(-c2c(F)c([H])c(-n3nnc4c3C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4=O)c([H])c2F)c(F)c1[H],CHEMBL4640504_520.0_nM,-8.5686,-10.6195,2.0508893548392986
[H]c1c([H])c([H])c(-c2c(F)c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2F)c(F)c1[H],CHEMBL4646288_4.5_nM,-11.3813,-13.3564,1.975089271266206
[H]c1nc([H])c(-c2c([H])c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2[H])c([H])c1[H],CHEMBL4642049_422.0_nM,-8.6923,-6.8483,1.8439279744371968
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4636651_76.0_nM,-9.7074,-11.4605,1.7530642310397064
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2OC([H])([H])[H])c([H])c1[H],CHEMBL4633521_4.1_nM,-11.4365,-9.9033,1.5331926711852202
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c(F)c([H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4632909_6.9_nM,-11.1282,-12.5805,1.4522952992977278
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2[H])c1[H],CHEMBL4641558_21.0_nM,-10.4691,-9.1744,1.2947513213742603
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2[H])c([H])c1[H],CHEMBL4640115_19.0_nM,-10.5284,-9.2486,1.2798018140049283
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4N([H])[H])c([H])c3[H])c1C2=O,CHEMBL4640238_20.0_nM,-10.498,-9.2185,1.279488514463525
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4648164_9.0_nM,-10.9709,-12.0769,1.1060648706725935
[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c(F)c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2F)c1[H],CHEMBL4637493_1.2_nM,-12.1641,-11.1064,1.057629442160266
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c(F)c4[H])c(F)c3[H])c1C2=O,CHEMBL4645385_2.7_nM,-11.6839,-12.5882,0.9043340533042894
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2[H])c(F)c1[H],CHEMBL4638432_4.5_nM,-11.3813,-10.7865,0.5948682554792881
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c3[H])c1C2=O,CHEMBL4645170_56.0_nM,-9.8883,-9.4482,0.4400534110223436
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c([H])c3[H])c1C2=O,CHEMBL4649642_100.0_nM,-9.5449,-9.1725,0.3724306989847606
[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(-n2nnc3c2C(=O)c2c([H])c([H])c([H])c([H])c2C3=O)c([H])c1[H],CHEMBL4648838_230.0_nM,-9.0517,-9.1798,0.1281473333698312
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4647629_1.6_nM,-11.9937,-11.8863,0.1074501134475195
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c1C2=O,CHEMBL4639376_560.0_nM,-8.5247,-8.4348,0.0899121666467214
[H]OC([H])([H])c1c([H])c([H])c(F)c(-c2c(F)c([H])c(-n3nnc4c3C(=O)c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c2F)c1[H],CHEMBL4635115_1.2_nM,-12.1641,-12.1072,0.0569023491209698
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4633498_4.6_nM,-11.3683,-11.3116,0.0567659477750575
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c4[H])c([H])c3[H])c1C2=O,CHEMBL4643388_550.0_nM,-8.5354,-8.5851,0.0497231650969101
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nnn(-c3c([H])c(F)c(-c4c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c4[H])c(F)c3[H])c1C2=O,CHEMBL4647465_0.5_nM,-12.6825,-12.7252,0.0427167066761102
