ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])[H])c(C(=O)N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622146_0.7_nM,-12.4833,-14.813,2.3298
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C(=O)N([H])C([H])([H])[H])c(C([H])([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622144_3.1_nM,-11.602,-9.4234,2.1787
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622142_1.4_nM,-12.0728,-9.9466,2.1262
[H]c1c(C([H])([H])[H])nn([H])c1N([H])c1nc2c(c([H])c(C(=O)N(C3([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C3([H])[H])n2C([H])([H])C([H])([H])[H])c2c1nc([H])n2C([H])([H])[H],CHEMBL3622150_1.2_nM_2,-12.1641,-13.4683,1.3042
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])[H])c(C(=O)N([H])C([H])([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622143_0.9_nM,-12.3344,-11.3215,1.0129
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])[H])c(S(=O)(=O)C([H])([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622145_1.4_nM,-12.0728,-13.08,1.0072
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])[H])n(C([H])([H])[H])n3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622147_33.0_nM,-10.2015,-9.6355,0.566
[H]c1c(C([H])([H])[H])nn(C([H])([H])[H])c1N([H])c1nc2c(c([H])c(C(=O)N(C3([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C3([H])[H])n2C([H])([H])C([H])([H])[H])c2c1nc([H])n2C([H])([H])[H],CHEMBL3622149_230.0_nM,-9.0517,-9.5493,0.4976
[H]c1c(N([H])c2nc3c(c([H])c(C(=O)N(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])[H])c3c2nc([H])n3C([H])([H])[H])nn(C([H])([H])C([H])([H])[H])c1C([H])([H])[H],CHEMBL3622148_1.5_nM,-12.0319,-12.5037,0.4718
[H]c1c(N([H])c2nc3c(c([H])c(C(=O)N(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])[H])c3c2nc([H])n3C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H],CHEMBL3545215_1.1_nM,-12.2156,-12.4888,0.2732
