ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])C(=O)c3c(C([H])([H])[H])n(C([H])([H])[H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)c([H])c2F)c1[H],CHEMBL3263959_5.0_nM_3d_dock,-11.319,-13.7177,2.398742081376029
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])C(=O)c3c(C([H])([H])[H])n(C([H])([H])[H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)c([H])c2F)c1[H],CHEMBL3263958_7.0_nM_2_3d_dock,-11.1197,-13.2174,2.0977429959867293
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c3[H])c([H])c2F)c1[H],CHEMBL3263966_1225.0_nM_3d_dock,-8.0612,-6.2007,1.8604975290273795
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c3[H])c([H])c2F)c1[H],CHEMBL3263962_564.0_nM_3d_dock,-8.5205,-6.9822,1.5382604842146377
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c(-c4c([H])sc([H])c4[H])c([H])c([H])c3F)c([H])c2F)c1[H],CHEMBL3263965_1664.0_nM_3d_dock,-7.8798,-8.7749,0.8951317682052298
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c(-c4c([H])sc([H])c4[H])c3[H])c([H])c2F)c1[H],CHEMBL3263964_398.0_nM_3d_dock,-8.7269,-7.893,0.833899791416307
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c(-c4c([H])oc([H])c4[H])c3[H])c([H])c2F)c1[H],CHEMBL3263963_1048.0_nM_3d_dock,-8.1536,-7.5182,0.6353569557731409
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c(-c4c([H])oc([H])c4[H])c3[H])c([H])c2F)c1[H],CHEMBL3263960_978.0_nM_2_3d_dock,-8.1945,-7.6628,0.5317517148403714
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(-c4c([H])sc([H])c4[H])c([H])c3[H])c([H])c2F)c1[H],CHEMBL3263967_2692.0_nM_3d_dock,-7.5949,-7.168,0.4269527322719337
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c(-c4oc([H])c([H])c4[H])c3[H])c([H])c2F)c1[H],CHEMBL3263969_2705.0_nM_3d_dock,-7.5921,-7.9405,0.3483880906454362
