ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c3[H])c2F)c([H])c([H])c1[H],CHEMBL258018_0.77_nM_2,-12.4268,-10.4549,1.971913931214692
[H]c1nc2c(C([H])([H])N([H])c3c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c3F)c([H])c([H])c([H])c2c([H])c1[H],CHEMBL254353_0.38_nM,-12.845,-11.137,1.7080249205650064
[H]c1c([H])c([H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(Cl)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c1[H],CHEMBL401842_47.0_nM,-9.992,-11.2275,1.2354204095857706
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON(C(N([H])[H])=[N+]([H])[H])C([H])([H])[H])c2F)c([H])c([H])c1[H],CHEMBL258225_9.0_nM,-10.9709,-12.1795,1.208599233636654
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c(C([H])([H])[H])c1[H],CHEMBL254786_2.9_nM,-11.6415,-10.8723,0.7692527282966519
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c([H])c1Cl,CHEMBL254557_0.57_nM,-12.6049,-13.196,0.5911237596366069
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c([H])c1C([H])([H])[H],CHEMBL254784_1.2_nM,-12.1641,-12.6664,0.5022980218673966
[H]c1c([H])c(F)c([H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c1[H],CHEMBL258198_3.2_nM,-11.5832,-11.8655,0.2822333932098544
[H]c1c([H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c(F)c1F,CHEMBL403310_1.8_nM,-11.924,-12.1769,0.2529223518418623
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])nc(N([H])[H])c([H])c3[H])c2F)c([H])c([H])c1[H],CHEMBL255916_11.0_nM_2,-10.852,-11.0936,0.2415417742325028
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c1[H],CHEMBL254962_0.65_nM,-12.5271,-12.7511,0.2239630257788033
[H]c1c(C([H])([H])[H])nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c1[H],CHEMBL402758_0.79_nM,-12.4116,-12.1934,0.2181907365705124
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])c3nc([H])c([H])c([H])c3F)c2F)c([H])c([H])c1[H],CHEMBL250551_33.0_nM,-10.2015,-10.3873,0.1858024496294008
[H]c1c([H])c([H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c1[H],CHEMBL404025_2.3_nM,-11.7788,-11.5995,0.1793166813749241
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c(C([H])([H])[H])c([H])c1[H],CHEMBL254785_10.0_nM,-10.9085,-11.0286,0.1200767142990728
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c([H])c([H])c1[H],CHEMBL257543_1.2_nM,-12.1641,-12.2203,0.056249735300179
[H]c1c([H])c(Cl)c([H])c(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c2F)c1[H],CHEMBL403359_1.7_nM,-11.9578,-11.9043,0.0535318709963217
