ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]3(N([H])C(=O)[C@]3([H])C([H])([H])C3(F)F)C2([H])[H])c1F,CHEMBL4635625_41.0_nM,-10.0729,-11.0741,0.0293
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])[C@@]([H])(C([H])([H])[H])[C@@]4(N([H])C(=O)[C@@]4([H])C([H])([H])[C@]4([H])C#N)C3([H])[H])n2)c1[H],CHEMBL4637190_41.0_nM,-10.0729,-9.4874,0.0238
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]3(N([H])C(=O)[C@@]3([H])C([H])([H])C3(F)F)C2([H])[H])c1F,CHEMBL4635104_113.0_nM,-9.4725,-10.0527,0.0284
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])[C@@]([H])(C([H])([H])[H])[C@@]4(N([H])C(=O)[C@]4([H])C([H])([H])[C@@]4([H])C#N)C3([H])[H])n2)c1[H],CHEMBL4644578_6.0_nM,-11.211,-10.6947,0.0275
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@@]4(N([H])C(=O)[C@]4([H])C([H])([H])[C@@]4([H])C#N)C3([H])[H])n2)c1[H],CHEMBL4644138_18.0_nM,-10.5604,-10.0442,0.0264
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@@]4(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])n2)c1[H],CHEMBL4640981_774.0_nM,-8.3331,-8.7987,0.0254
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]3(N([H])C(=O)[C@@]3([H])C([H])([H])[C@]3([H])C#N)C2([H])[H])c1F,CHEMBL4648631_81.0_nM,-9.6697,-9.4069,0.0264
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]3(N([H])C(=O)[C@]3([H])C([H])([H])[C@@]3([H])C#N)C2([H])[H])c1F,CHEMBL4634433_11.0_nM,-10.852,-10.6327,0.0286
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])[C@@]([H])(C([H])([H])[H])[C@@]4(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])n2)c1[H],CHEMBL4647223_157.0_nM,-9.2778,-9.3966,0.0247
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@@]4(N([H])C(=O)[C@@]4([H])C([H])([H])[C@]4([H])C#N)C3([H])[H])n2)c1[H],CHEMBL4638906_304.0_nM,-8.8865,-8.8209,0.0238
