ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])[H])c2c1C([H])([H])[N+]([H])([H])[H],CHEMBL256624_1600.0_nM,-7.903,-9.4324,0.1737
[H]c1c([H])c([H])c(-c2c(C#N)c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL272114_8.0_nM,-11.0406,-9.5387,0.1684
[H]c1c([H])c([H])c(C([H])([H])n2c([H])nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)c(C([H])([H])[N+]([H])([H])[H])c32)c([H])c1[H],CHEMBL403156_102.0_nM,-9.5332,-8.2825,0.2376
[H]c1c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(F)c([H])c1F,CHEMBL406201_790.0_nM,-8.321,-9.5162,0.1327
[H]c1c([H])c([H])c(-c2c(Br)c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL257653_50.0_nM,-9.9554,-8.8073,0.172
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(nc([H])n3C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL403862_40000.0_nM,-5.9969,-7.0566,0.0954
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL428065_2000.0_nM,-7.7709,-6.9482,0.0675
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc(C([H])([H])[H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL257636_160.0_nM,-9.2666,-9.9311,0.1025
[H]c1c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c([H])c1Cl,CHEMBL255552_62.0_nM,-9.828,-10.4073,0.1817
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(C(=O)N([H])[H])c1[H],CHEMBL256826_4000.0_nM,-7.3604,-6.8193,0.0751
[H]c1c([H])c(Cl)c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c([H])c1F,CHEMBL272771_320.0_nM,-8.8561,-9.3469,0.1395
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc(C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL263139_97.0_nM,-9.563,-9.9668,0.1176
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nnn(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL256266_61.0_nM,-9.8376,-9.4537,0.1469
[H]OC([H])([H])C([H])([H])n1c([H])nc2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3Cl)c(C([H])([H])[N+]([H])([H])[H])c21,CHEMBL401542_96.0_nM,-9.5691,-9.2399,0.0904
[H]c1c([H])c([H])c(-c2c(C(=O)N([H])[H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL273209_32.0_nM,-10.2197,-9.9136,0.1751
[H]c1nc([H])c(-c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)c(C([H])([H])[N+]([H])([H])[H])c3n2C([H])([H])[H])c([H])c1[H],CHEMBL261246_11.0_nM,-10.852,-11.064,0.1051
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc(C([H])([H])OC([H])([H])[H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL263137_66.0_nM,-9.791,-9.9383,0.1196
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL255769_1000.0_nM,-8.1814,-8.305,0.0617
[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])[H])c2c1C([H])([H])[N+]([H])([H])[H],CHEMBL256252_400.0_nM,-8.724,-8.6016,0.113
[H]c1c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c([H])c1Cl,CHEMBL257308_66.0_nM,-9.791,-9.6885,0.1704
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(c2C([H])([H])[N+]([H])([H])[H])n(C([H])([H])[H])c(=O)n3[H])c(Cl)c1[H],CHEMBL257852_52.0_nM,-9.9322,-10.0038,0.1461
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c(Cl)c1[H],CHEMBL270365_63.0_nM,-9.8185,-9.8521,0.1583
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])[H])c3c2C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL256625_98.0_nM,-9.5569,-9.5546,0.0794
