ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[H])c([H])c([C@@]2([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL2206532_7.3_nM,-11.0948,-9.8005,1.2943899480916663
[H]c1c(F)c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1F,CHEMBL2206508_5.8_nM,-11.2311,-12.2829,1.051832400314269
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206512_100.0_nM,-9.5449,-8.5111,1.0337852709411552
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206519_115.0_nM,-9.4622,-10.3969,0.934704366749476
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])c1c([H])c([H])c(C([H])([H])[H])c(F)c1[H],CHEMBL2206533_16.5_nM,-10.6119,-11.511,0.8990451330930895
[H]c1c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(F)c1F,CHEMBL2206536_14.0_nM,-10.7092,-11.5663,0.8570888392364162
[H]c1c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1Cl,CHEMBL2206510_47.0_nM,-9.992,-10.7781,0.7860803191495328
[H]c1c([H])c(Cl)c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL2206507_5.0_nM,-11.319,-10.5975,0.7214681022509298
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL207867_135.0_nM,-9.3672,-8.6558,0.7114118281871151
[H]c1c([H])c(F)c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL2206511_35.0_nM,-10.1666,-10.8693,0.702666822857048
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c(N([H])[H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL51697_21.5_nM,-10.4552,-9.8536,0.6015506290380133
[H]c1c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,CHEMBL2206509_7.1_nM,-11.1113,-10.5493,0.561969504754137
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206517_54.0_nM,-9.9098,-10.4285,0.5186573029266428
[H]c1c([H])c(C([H])([H])[H])c2c(c1[H])[C@]([H])(c1c([H])c([H])c(F)c(F)c1[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H],CHEMBL2206528_37.0_nM,-10.1337,-9.6461,0.4875736108185776
[H]c1c([H])c([C@@]2([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(F)c1F,CHEMBL2206531_9.0_nM,-10.9709,-11.2979,0.3270379371143899
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206518_31.8_nM,-10.2234,-9.9532,0.2702174100592592
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206513_136.0_nM,-9.3628,-9.1395,0.2232846966177513
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL2206516_35.0_nM,-10.1666,-9.9951,0.1714621206822733
