ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440748_22.0_nM,-10.4416,-12.4663,2.0246923054659
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL2440741_102.0_nM,-9.5332,-11.333,1.799815580129201
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3[H])c2[H])c1[H],CHEMBL2440742_1.2_nM,-12.1641,-10.5212,1.6429161664243128
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])[C@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440737_2.5_nM,-11.7294,-10.4868,1.2426529869611842
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)Oc4c([H])c([H])c([H])c([H])c4[H])c3[H])c2[H])c1[H],CHEMBL2440752_6.2_nM,-11.1916,-12.0956,0.9040650471322136
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440754_48.0_nM,-9.9796,-10.7938,0.8142785400835809
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440733_1.5_nM,-12.0319,-11.3007,0.7311976712775141
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440747_4.9_nM,-11.3309,-11.9884,0.6574822743041873
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440745_1.4_nM,-12.0728,-11.4175,0.6553300952870611
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440756_4.3_nM,-11.4083,-10.8227,0.5855868915211881
