ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083786_432.0_nM,-8.6784,-6.5132,2.1652329130959007
[H]c1nc(N([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL46817_251.0_nM,-8.9999,-6.964,2.03591732876376
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL482967_390.0_nM,-8.739,-10.5368,1.7977938788280234
[H]c1nc(N([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1084454_168.0_nM,-9.2377,-7.7122,1.5255483527694038
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1084629_156.0_nM,-9.2816,-10.7696,1.4880234164566264
[H]c1nc(N([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083151_239.0_nM,-9.029,-7.5684,1.460509501939527
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1084969_522.0_nM,-8.5663,-9.9242,1.3578243591870591
[H]c1nc(N([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2sc(N([H])C([H])([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1086088_463.0_nM,-8.6374,-9.9497,1.3122901576368164
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1085626_1039.0_nM,-8.1587,-6.9708,1.1879215085405552
[H]c1nc(N([H])c2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083150_286.0_nM,-8.9226,-7.7495,1.1730998564677315
[H]c1nc(N([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2sc(N([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083152_256.0_nM,-8.9883,-10.1592,1.1709773046355718
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083785_297.0_nM,-8.9003,-10.0649,1.1645738400168997
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])C([H])([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1084630_151.0_nM,-9.3009,-10.4535,1.1526000680338575
[H]c1nc(N([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])nc(-c2sc(N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL298445_2.0_nM,-11.8616,-12.2984,0.4368657070931646
[H]c1nc(N([H])c2c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c2[H])nc(-c2sc(N([H])C([H])([H])C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1084715_32.0_nM,-10.2197,-9.8635,0.3562102265416509
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL1083484_3967.0_nM,-7.3653,-7.3888,0.0234909562305169
