ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C3(c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL3359013_3760.0_nM_3d_dock,-7.3971,-4.4838,2.913271376923615
[H]c1c([H])c([H])c([C@]([H])(C(=O)[O-])N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],CHEMBL3359029_1320.0_nM_3d_dock,-8.017,-10.8611,2.844183429108204
[H]C1=C(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])([H])[C@]2([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C(=O)[O-])C([H])([H])[C@@]12[H],CHEMBL3359015_148.5_nM_3d_dock,-9.3108,-7.3614,1.9494082551954917
[H]c1c([H])c([H])c(C2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4C(=O)[O-])C([H])([H])[C@@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359019_328.8_nM_3d_dock,-8.8401,-10.698,1.8579206449049204
[H]c1c([H])c([H])c([C@]([H])(C(=O)[O-])N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],CHEMBL3359028_124.0_nM_3d_dock,-9.4175,-10.8953,1.4777697448776757
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3358467_1470.0_nM_3d_dock,-7.9532,-6.7157,1.2374816090025251
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359026_1480.0_nM_3d_dock,-7.9492,-6.8852,1.0640012423714316
[H]c1c([H])c([H])c(C(F)(F)F)c(OC([H])([H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[O-])C([H])([H])[H])c1[H],CHEMBL3358470_1900.0_nM_3d_dock,-7.8013,-8.7633,0.962013105742405
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)[O-])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3358466_233.7_nM_3d_dock,-9.0422,-8.1376,0.9046009185958098
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])C([H])([H])C(=O)[O-])C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359025_1170.0_nM_3d_dock,-8.0884,-8.9521,0.86367901324979
[H]c1c([H])c([H])c(C2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4C(=O)[O-])C([H])([H])[C@@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359018_170.3_nM_3d_dock,-9.2296,-10.0922,0.8626001838784353
