ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3946258_140.0_nM,-9.3500,-6.9744,0.7750
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3934481_81.6_nM,-9.6700,-11.8786,0.8887
[H]c1nc([H])c2c(n1)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3957989_191.0_nM,-9.1700,-11.1245,0.2639
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C(=O)[O-])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3906515_1000.0_nM,-8.1900,-6.2385,0.2939
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3934228_385.0_nM,-8.7500,-7.2240,0.7245
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3941284_17.8_nM,-10.5700,-9.1244,0.2715
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3899881_58.1_nM,-9.8700,-11.0833,0.2874
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3925932_22.9_nM,-10.4200,-11.4737,0.3492
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([N+](=O)[O-])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3923436_17.4_nM,-10.5900,-11.6027,0.2824
[H]c1c([H])c2c(c([H])c1Br)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3978224_33.3_nM,-10.2000,-9.2130,0.6816
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3890168_31.9_nM,-10.2300,-10.9634,0.4073
[H]c1c([H])c2c(c([H])c1F)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3926822_11.0_nM,-10.8600,-11.5661,0.2979
[H]c1nc2c(c([H])c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3915434_11.0_nM,-10.8600,-10.1740,0.4215
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3978751_387.0_nM,-8.7500,-9.4057,1.3970
[H]C([H])=C([H])c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3894761_82.6_nM,-9.6600,-9.0148,0.2927
[H]c1c([H])c2c(c([H])c1F)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3949095_23.4_nM,-10.4100,-10.7941,0.2733
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(N([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL3982601_1030.0_nM,-8.1700,-7.8754,0.6380
