ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c(C([H])([H])[H])c2[H])c1[H],CHEMBL356157_143.0_nM_2,-9.3331,-5.1179,4.215243220356276
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c(Br)c([H])c3N([H])[H])c([H])c2Cl)c1[H],CHEMBL347496_39.0_nM,-10.1025,-14.0529,3.950392373808752
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])C(=O)C([H])([H])[H])c([H])c2Cl)c1[H],CHEMBL422510_63.0_nM,-9.8185,-6.3532,3.4653136909640665
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[N+](=O)[O-])c([H])c2Cl)c1[H],CHEMBL347576_437.0_nM,-8.6716,-10.3404,1.668819295971239
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2Cl)c1[H],CHEMBL152767_10.0_nM_2,-10.9085,-12.5023,1.5938639771419203
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2C([H])([H])[H])c1[H],CHEMBL152820_13.0_nM_2,-10.7531,-12.1735,1.42035168437309
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL152596_145.0_nM_2,-9.3249,-8.4308,0.8940635824302102
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2[H])c(Br)c1[H],CHEMBL152440_54.0_nM_2,-9.9098,-10.6333,0.7234885015542575
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c(C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c2[H])c(N([H])[H])c1[H],CHEMBL152209_574.0_nM_2,-8.5101,-7.9764,0.5337462395381366
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2[H])c1[H],CHEMBL357732_29.0_nM_2,-10.278,-9.9557,0.322229943471093
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])c2Cl)c1[H],CHEMBL153265_12.0_nM,-10.8005,-11.1085,0.3080070181804922
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2Cl)c(OC([H])([H])[H])c1[H],CHEMBL356455_5.0_nM_2,-11.319,-11.547,0.2280911628131048
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2Cl)c([H])c1[H],CHEMBL155448_139.0_nM_2,-9.3499,-9.1302,0.2197401955584369
[H]C([H])=C(c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2N([H])[H])c([H])c1Cl)c1c([H])c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL152403_1550.0_nM_2,-7.9218,-7.7335,0.188379761802972
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL152349_193.0_nM,-9.1555,-9.0202,0.1353385189829315
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3C([H])([H])[H])c([H])c2Cl)c1[H],CHEMBL152208_4.0_nM,-11.4511,-11.5321,0.0809988976691299
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c(C(=O)c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c(Cl)c2[H])c([H])c1[H],CHEMBL155567_7.0_nM,-11.1197,-11.1197,4.224159210989501e-05
