ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nsc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c1N([H])c1nc([H])c2c([H])c([H])c(-c3c(F)c([H])c([H])c([H])c3F)nn12,CHEMBL3935874_50.0_nM,-9.9554,-12.1125,2.157063698612353
[H]C1=C(c2c([H])c([H])nc([H])c2N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[N+]([H])([H])[H],CHEMBL3940201_1.2_nM,-12.1641,-14.1752,2.011163006738464
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c1[H],CHEMBL3948849_4.0_nM,-11.4511,-13.3814,1.930284197750299
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)nn23)c(O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL4109914_409.0_nM_2,-8.7108,-6.788,1.9227599452827264
[H]C1=C(c2c([H])c([H])nc([H])c2N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)C([H])([H])C([H])([H])[C@@]([H])(F)[C@]1([H])[N+]([H])([H])[H],CHEMBL4109687_2.4_nM,-11.7536,-13.6522,1.8985908655753785
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(-c2c([H])c(N([H])[H])c([H])c(C([H])([H])[H])c2[H])c1[H],CHEMBL3949500_8.6_nM,-10.9978,-9.1704,1.8273935459169812
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c1[H],CHEMBL3973689_9.0_nM,-10.9709,-9.2214,1.7494638629448784
[H]c1nc(N([H])[H])c([H])c(-c2c([H])c([H])nc([H])c2N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c1[H],CHEMBL3922101_7.0_nM,-11.1197,-9.6818,1.4378661792870602
[H]C1=C(c2c([H])c([H])nc([H])c2N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[N+]([H])([H])[H],CHEMBL3946175_30.5_nM,-10.2481,-11.6781,1.430017478302828
[H]c1c([H])c(F)c(-c2nn3c(N([H])c4c([H])c([H])c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C4([H])[H])nc([H])c3c([H])c2[H])c(F)c1[H],CHEMBL3921064_2.2_nM,-11.8051,-10.9444,0.8606920826310775
[H]C1=C(c2c([H])c([H])nc([H])c2N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[N+]([H])([H])[H],CHEMBL4115439_1.1_nM,-12.2156,-11.655,0.5605966689762255
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(OC2([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3937943_14.0_nM,-10.7092,-10.2734,0.435802007189168
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)nn23)c(O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3942758_44.0_nM_2,-10.0311,-9.6078,0.4233371227557171
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(-c2c([H])c([H])c(=O)n([H])c2[H])c1[H],CHEMBL3902922_38.0_nM,-10.1179,-9.8591,0.2588357142836917
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4F)nn23)c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])n1,CHEMBL3959100_35.0_nM,-10.1666,-10.3218,0.1551961480661526
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(-c2c([H])nc([H])c(N([H])[H])c2[H])c1[H],CHEMBL3981694_206.0_nM,-9.1169,-8.9952,0.1217871761777006
[H]c1nc([H])c(N([H])c2nc([H])c3c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)nn23)c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])n1,CHEMBL3941443_19.2_nM,-10.5222,-10.5384,0.016218910399766
