ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2nc([H])n([H])c2c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112727_2.9_nM,-11.6415,-17.0911,5.449585601174986
[H]c1nc2nn([H])c([H])c2c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112728_6.0_nM_3,-11.211,-15.8293,4.618298949065497
[H]c1nc(OC([H])([H])[H])c([N-]S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])nc2nc(N([H])[H])nc(C([H])([H])[H])c2c1[H],CHEMBL3112718_3.59_nM_2,-11.5151,-8.8364,2.678731681137351
[H]c1nc(OC([H])([H])[H])c([N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112707_174.88_nM_2,-9.2139,-6.9228,2.2910927368468466
[H]OC([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(=O)c(-c3c([H])nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c4c([H])c([H])c(F)c([H])c4F)c3[H])c([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3112730_2.42_nM,-11.7487,-9.9059,1.8427997196236112
[H]c1nc(OC([H])([H])[H])c([N-]S(=O)(=O)c2sc(Cl)c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112711_31.16_nM,-10.2354,-8.6069,1.6285785459005293
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112735_14.27_nM,-10.6979,-9.1414,1.5564774345354155
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112729_12.03_nM,-10.799,-9.408,1.391018451307254
[H]c1nc2c(c([H])c1-c1c([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c3n(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1=O)c([H])c([H])n2C([H])([H])[H],CHEMBL3112726_15.2_nM,-10.6605,-12.0242,1.3636326539185564
[H]c1nc2c(c([H])c1-c1c([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c3n(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1=O)c([H])c([H])n2[H],CHEMBL3112725_2.45_nM,-11.7414,-13.0597,1.318269991921262
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112714_39.65_nM,-10.0927,-8.8685,1.2242552154848765
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,CHEMBL3112713_8.6_nM,-10.9978,-9.8601,1.1376947364421024
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112732_69.11_nM,-9.7637,-10.8828,1.1190869926015212
[H]OC([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(=O)c(-c3c([H])nc(OC([H])([H])[H])c([H])c3[H])c([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3112721_35.41_nM,-10.1597,-11.2696,1.1098750236300468
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3112715_42.84_nM,-10.0469,-9.0247,1.0221810827589437
