ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(O[C@]3([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c1[H],CHEMBL5083885_31.62_nM,-10.2268,-11.1428,0.9160076877972384
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])c(OC([H])([H])[H])nc2c1[H],CHEMBL5074849_3162.28_nM,-7.4996,-8.1383,0.6387587683901198
[H]c1nc(OC([H])([H])[H])c(-c2nn([H])c(=O)n2[H])c([H])c1[H],CHEMBL5082457_100000.0_nM,-5.4542,-4.8311,0.6231543732711268
[H]c1c(OC([H])([H])[H])nc(-c2nn([H])c(=O)n2[H])c([H])c1[H],CHEMBL5093591_31622.78_nM,-6.136,-5.5753,0.5607197352301515
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],CHEMBL5072186_19.95_nM,-10.4995,-9.9967,0.5028298390199797
[H]c1c(OC([H])([H])C([H])([H])[H])nc(-c2nn([H])c(=O)n2[H])c([H])c1[H],CHEMBL5080191_6309.57_nM,-7.0905,-6.6063,0.4842206735185608
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc([H])c2c1[H],CHEMBL5089990_5011.87_nM,-7.2269,-7.5951,0.3682193588493185
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(OC([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],CHEMBL5083068_25.12_nM,-10.363,-10.6387,0.2756210388440918
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],CHEMBL5073653_10.0_nM,-10.9085,-10.7128,0.1957193322090656
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(OC([H])([H])[H])c2c1[H],CHEMBL5094686_398.11_nM,-8.7268,-8.8461,0.1193593431776818
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(OC([H])([H])C([H])([H])[H])c2c1[H],CHEMBL5073944_50.12_nM,-9.954,-10.0634,0.1094505970134386
[H]c1c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2nn([H])c(=O)n2[H])c([H])c1[H],CHEMBL5089713_1584.89_nM,-7.9087,-7.8069,0.1017203349482533
[H]c1c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2nn([H])c(=O)n2[H])c([H])c1C([H])([H])[H],CHEMBL5075973_251.19_nM,-8.9995,-9.0501,0.0506506056760094
[H]c1nc(-c2nn([H])c(=O)n2[H])c([H])c([H])c1[H],CHEMBL5075981_316227.77_nM,-4.7725,-4.7556,0.0168800689753173
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(=O)n3[H])nc(N([H])C([H])([H])C([H])([H])[H])c2c1[H],CHEMBL5077105_100.0_nM,-9.5449,-9.5521,0.0071769574245608
