ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c([H])c(C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3678146_24.0_nM,-9.7200,-6.9826,0.5227
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(Cl)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678139_76.0_nM,-9.7100,-12.0431,0.3990
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([C@]([H])(n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)C([H])([H])[H])c1[H],CHEMBL3678148_255.0_nM,-9.0000,-7.2794,0.6280
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c(Cl)c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678143_351.0_nM,-8.8100,-10.3207,0.2947
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1F,CHEMBL3678158_10.0_nM,-10.9100,-9.6185,0.4792
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c1F,CHEMBL3678159_16.0_nM,-10.6400,-9.3956,0.3209
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678111_56.0_nM,-9.8900,-10.9637,0.2109
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL3678127_0.7_nM,-12.4900,-13.4731,0.1305
[H]c1c(Cl)c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c([H])c1O[C@]([H])(C(=O)[O-])C([H])([H])[H],CHEMBL3678140_25.0_nM,-10.3700,-9.4250,0.4550
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678136_5.0_nM,-11.3200,-12.2150,0.3818
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678129_1.6_nM,-12.0000,-11.1344,0.1882
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3[C@@]([H])(c2c([H])c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3678147_97.0_nM,-9.5700,-10.3631,0.4284
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678132_0.6_nM,-12.5800,-13.2474,0.2955
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1Cl,CHEMBL3678133_0.3_nM,-12.9900,-13.5634,0.2073
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678157_70.0_nM,-9.7600,-10.3307,0.1407
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678135_1.6_nM,-12.0000,-11.4485,0.2732
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678108_126.0_nM,-9.4100,-8.9773,0.1957
