ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL509210_3.0_nM_3d_dock,-11.6215,-15.8505,4.229004224274925
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097318_1150.0_nM_3d_dock,-8.0986,-11.9354,3.8368516176512735
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1087742_365.0_nM_2_3d_dock,-8.7782,-5.006,3.772158935427183
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097356_120.0_nM_2_3d_dock,-9.437,-12.4047,2.9677488766593827
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097339_5800.0_nM_2_3d_dock,-7.1404,-9.4137,2.273351468651432
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097343_3.0_nM_2_3d_dock,-11.6215,-9.5461,2.075325163532937
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)[C@@]1([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097347_14.0_nM_2_3d_dock,-10.7092,-8.7435,1.9657054150538829
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(N([H])C([H])([H])C([H])([H])[H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097346_1.0_nM_2_3d_dock,-12.272,-14.1945,1.922499953732607
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097320_5.0_nM_2_3d_dock,-11.319,-9.4408,1.878146510494788
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097348_1.0_nM_2_3d_dock,-12.272,-10.406,1.866051667893408
