ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c4c([H])c([H])c(OP(=O)([O-])[O-])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL25826_9.0_nM,-10.9709,-8.7495,2.221391336439816
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1OP(=O)([O-])[O-],CHEMBL422397_7800.0_nM,-6.9649,-8.6417,1.6768027122313678
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])c3c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1OP(=O)([O-])[O-],CHEMBL286072_1800.0_nM,-7.8333,-9.0297,1.1963748882202452
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N2C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c(OP(=O)([O-])[O-])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL25954_1700.0_nM,-7.8671,-8.8189,0.9517287932333977
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c4c([H])c([H])c(OP(=O)([O-])[O-])c([H])c4[H])C([H])([H])SC([H])([H])C3([H])[H])c([H])c2[H])c(C#N)c1[H],CHEMBL285441_315.0_nM,-8.8654,-9.804,0.9385776710595516
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1OP(=O)([O-])[O-],CHEMBL281492_58.0_nM,-9.8675,-9.1624,0.7051149118042597
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c4c([H])c([H])c(OP(=O)([O-])[O-])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(C#N)c1[H],CHEMBL433046_26.0_nM,-10.3426,-9.6794,0.663231542398985
[H]O[P@@](=O)([O-])Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])SC2([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],CHEMBL24482_87.0_nM_2,-9.6274,-10.1337,0.5063555407389679
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c4c([H])c([H])c(OP(=O)([O-])[O-])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1Cl,CHEMBL413526_1300.0_nM,-8.026,-7.5637,0.4623062841936082
[H]O[P@@](=O)([O-])Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],CHEMBL444037_143.0_nM_2,-9.3331,-9.7867,0.4535809853169
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c(OP(=O)([O-])[O-])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL286258_290.0_nM,-8.9144,-8.4911,0.4232911840145117
