ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C(N([H])C(=O)C([H])([H])C([H])([H])n1c([H])c([H])c(=O)n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],CHEMBL2048453_7300.0_nM,-7.0042,-5.3779,1.6263074534954578
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2048465_21000.0_nM,-6.3784,-7.9553,1.5769070041230848
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL2048461_16000.0_nM,-6.5395,-7.7291,1.1896544499107422
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])n1c([H])c([H])c(=O)n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],CHEMBL2048462_2500.0_nM,-7.6387,-6.4582,1.180508142799701
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL1234349_320.0_nM,-8.8561,-7.7413,1.1148221184064608
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c(=O)n([H])c3=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2048477_150.0_nM,-9.3048,-8.3173,0.987461705644646
[H]c1c([H])n(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1=O,CHEMBL2048444_97000.0_nM,-5.4723,-6.3097,0.8374127810319566
[H]OC(c1c([H])c([H])c([H])c(Cl)c1[H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@@]1([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048471_580.0_nM,-8.5039,-9.0919,0.5879486374512906
[H]OC(c1c([H])c([H])c(F)c([H])c1[H])(c1c([H])c([H])c(F)c([H])c1[H])[C@@]1([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048470_600.0_nM,-8.4839,-9.041,0.5571553982840489
[H]c1c([H])n(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1=O,CHEMBL2048455_30000.0_nM,-6.1672,-6.6899,0.522664664862379
[H]OC(c1c([H])c([H])c([H])c(F)c1[H])(c1c([H])c([H])c([H])c(F)c1[H])[C@]1([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048480_280.0_nM,-8.9352,-8.4644,0.470823455462143
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2046464_290.0_nM,-8.9144,-8.4782,0.4362582886896436
[H]OC(c1c([H])c([H])c([H])c(F)c1[H])(c1c([H])c([H])c([H])c(F)c1[H])[C@@]1([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048469_350.0_nM,-8.8031,-9.2062,0.4031638581426108
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n1c([H])c([H])c(=O)n([H])c1=O)C([H])([H])[H],CHEMBL2048467_1100.0_nM,-8.1249,-7.8357,0.289247870645321
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c([H])c1[H],CHEMBL2048463_1300.0_nM,-8.026,-8.304,0.2779835496695824
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048479_9400.0_nM,-6.8544,-6.9866,0.1321333920692469
[H]OC(c1c([H])c([H])c(F)c([H])c1[H])(c1c([H])c([H])c(F)c([H])c1[H])[C@]1([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048481_310.0_nM,-8.8749,-8.8945,0.0196178227433281
[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2048468_10000.0_nM,-6.8178,-6.8186,0.0007874768550817
