ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359084_16.0_nM_3d_dock,-10.6302,-8.3557,2.2744727332489187
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c3c2[H])c([H])c1[H],CHEMBL3359064_110.0_nM_3d_dock,-9.4885,-11.4527,1.964256605997655
[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359085_0.16_nM_3d_dock,-13.3573,-11.7243,1.6330175249164802
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(C(F)(F)F)c([H])c3c(=O)n2[H])c1[H],CHEMBL3359060_97.0_nM_3d_dock,-9.563,-11.1939,1.6309353022959268
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359076_0.31_nM_3d_dock,-12.9656,-11.3528,1.612752627433898
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(F)c3c(=O)n2[H])c1[H],CHEMBL3359071_5.0_nM_3d_dock,-11.319,-9.8045,1.51446605710338
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c3c2[H])c([H])c1[H],CHEMBL3359067_9.8_nM_3d_dock,-10.9204,-12.305,1.384565255349625
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3359086_0.99_nM_3d_dock,-12.278,-13.6168,1.3388095065199828
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359080_4.3_nM_3d_dock,-11.4083,-12.7352,1.326939596544805
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3359087_34.0_nM_3d_dock,-10.1838,-8.9663,1.21743257332402
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337869_12.0_nM_3d_dock,-10.8005,-9.657,1.143488194376437
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(C#N)c([H])c3c(=O)n2[H])c1[H],CHEMBL3359068_6.3_nM_3d_dock,-11.1821,-12.2538,1.0717082287680886
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])Sc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359081_9.7_nM_3d_dock,-10.9265,-11.9756,1.049123820840795
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(F)c(OC([H])([H])C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])c3c(=O)n2[H])c1[H],CHEMBL3359089_0.15_nM_3d_dock,-13.3955,-14.4012,1.0056868146180904
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3359062_2.4_nM_3d_dock,-11.7536,-10.8149,0.938709346217406
