ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])nn3c([H])c([H])c([H])c23)sc1[H],CHEMBL1682365_59.0_nM,-9.8574,-7.921,1.9364110604409184
[H]c1nc(N([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])nn3c([H])c([H])c([H])c23)c([H])c([H])c1[H],CHEMBL1682363_190.0_nM,-9.1648,-7.3857,1.779154221894415
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C5(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682366_22.0_nM,-10.4416,-11.9006,1.459039482852901
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682362_2700.0_nM,-7.5932,-8.8927,1.2995023405986463
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c1[H],CHEMBL1682380_1.1_nM,-12.2156,-11.0369,1.1786739609222323
[H]c1c(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn3c([H])c([H])c([H])c23)nn([H])c1C([H])([H])[H],CHEMBL1682368_31.0_nM,-10.2385,-9.3491,0.8893937240611356
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(F)c([H])c1F,CHEMBL1682387_2.4_nM,-11.7536,-12.6254,0.8718078615974728
[H]c1c(F)c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(F)c([H])c1OC([H])([H])[H],CHEMBL1615027_1.8_nM,-11.924,-12.6535,0.7295134326900755
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682371_2.2_nM,-11.8051,-11.0767,0.7284409583061165
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1682377_3.5_nM,-11.5302,-10.8123,0.7179100053795505
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c([H])c1C#N,CHEMBL1682376_4.8_nM,-11.3431,-11.9283,0.5851979321494127
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL1682378_7.3_nM,-11.0948,-11.6393,0.544462140626479
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL1682383_4.6_nM,-11.3683,-11.8649,0.4965536420189291
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(c2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])n3n2)C([H])([H])C1([H])[H],CHEMBL1682374_4.5_nM,-11.3813,-11.8675,0.486192141152322
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL1682382_1.1_nM,-12.2156,-11.7558,0.4598045344857374
[H]c1c(N([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nn3c([H])c([H])c([H])c23)nn([H])c1C([H])([H])[H],CHEMBL1682370_9.3_nM,-10.9515,-11.354,0.4025798940378912
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c1[H],CHEMBL1682373_3.0_nM,-11.6215,-11.2907,0.3307911774687846
[H]c1c(N([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])nn3c([H])c([H])c([H])c23)nn([H])c1C([H])([H])[H],CHEMBL1682369_22.0_nM,-10.4416,-10.7115,0.2699391575211719
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL1682385_1.2_nM,-12.1641,-12.4328,0.2687612385600319
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL1682384_0.9_nM,-12.3344,-12.5846,0.2501299691809232
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nnc(C([H])([H])[H])s4)c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682361_14000.0_nM,-6.6185,-6.4139,0.2046512893636192
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,CHEMBL1682386_0.6_nM,-12.5745,-12.7767,0.2021952722839821
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(C#N)c1[H],CHEMBL1682375_6.0_nM,-11.211,-11.4056,0.1945795986467176
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL1682381_5.3_nM,-11.2844,-11.4657,0.1812302442172329
[H]c1c(F)c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(F)c([H])c1Cl,CHEMBL1682388_1.0_nM,-12.272,-12.4404,0.1683795460271386
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c(Br)c1[H],CHEMBL1682379_2.1_nM,-11.8327,-11.7406,0.092054075321601
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682372_2.0_nM,-11.8616,-11.7901,0.0714987856681492
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nc([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682364_110.0_nM,-9.4885,-9.4244,0.0640598694631473
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])c4nn([H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])n4n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1682367_2.8_nM,-11.6623,-11.7051,0.0427797686140635
