ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])n([H])c3c([H])c(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3735504_0.34_nM,-12.9200,-14.6673,3.9443
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3735673_2.8_nM,-11.6700,-13.0130,0.4762
[H]c1c([H])c([H])c(-n2/c(=N/C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3736278_2.8_nM,-11.6700,-10.4491,0.5059
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(F)c([H])c([H])c32)C1([H])[H],CHEMBL3735247_7.8_nM,-11.0600,-10.0456,0.6091
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3735523_3.8_nM,-11.4900,-12.5014,0.4526
[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3735448_150.0_nM,-9.3100,-8.3198,4.8482
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3736036_0.42_nM,-12.7900,-13.6987,0.7989
[H]c1c([H])c([H])c(-n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3735719_8.2_nM,-11.0300,-10.1551,0.4536
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(F)c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3735949_1.6_nM,-12.0000,-11.1562,0.4939
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(F)c([H])c([H])c32)C1([H])[H],CHEMBL3736469_11.0_nM,-10.8600,-10.3134,0.9525
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3734854_0.7_nM,-12.4900,-13.0336,0.4676
[H]OC([H])([H])C([H])([H])c1c([H])c([H])c(-n2/c(=N/C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])n([H])c3c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3736465_1.3_nM,-12.1200,-11.7999,0.4313
[H]OC([H])([H])C([H])([H])C([H])([H])n1/c(=N/C(=O)c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n([H])c2c([H])c(F)c([H])c([H])c21,CHEMBL3735096_38.5_nM,-10.1200,-10.2687,0.7103
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2/c(=N/C(=O)c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])n([H])c3c([H])c(C([H])([H])N4C(=O)C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3734872_0.5_nM,-12.6900,-12.8154,0.5470
[H]OC([H])([H])c1c([H])c([H])c2c(c1[H])n([C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])O[H])C([H])([H])C1([H])[H])/c(=N/C(=O)c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])n2[H],CHEMBL3734814_0.48_nM,-12.7100,-12.6927,1.2674
