ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],CHEMBL4229130_20.0_nM,-10.498,-6.593,3.905049342907669
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])nc(C(=O)[O-])c([H])c1[H],CHEMBL4225224_3300.0_nM,-7.4743,-9.6382,2.1638878050630352
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1nc([H])c(C(=O)[O-])c([H])c1[H],CHEMBL4228363_630.0_nM,-8.455,-9.71,1.2550706332581192
[H]c1nc([H])c(-n2c([H])c([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],CHEMBL4225287_1200.0_nM,-8.0734,-6.8626,1.210815969610222
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL4227791_90.0_nM,-9.6073,-10.5519,0.9445394986664002
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c([H])c1Cl,CHEMBL4227886_830.0_nM,-8.2917,-9.2208,0.9291325145168728
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c([H])c1F,CHEMBL4227817_200.0_nM,-9.1344,-9.8646,0.7301985249309962
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])sc(C(=O)[O-])c1[H],CHEMBL4228394_2000.0_nM,-7.7709,-7.4553,0.3155634734608185
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],CHEMBL4228654_120.0_nM,-9.437,-9.1808,0.2561263862908644
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],CHEMBL4225206_1800.0_nM,-7.8333,-7.628,0.2052627561555147
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c([H])c(C(=O)[O-])c1[H],CHEMBL4227556_16800.0_nM,-6.5106,-6.3417,0.1688432819724802
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c(C([H])([H])[H])c1[H],CHEMBL4225330_5300.0_nM,-7.1938,-7.3541,0.1603262590726543
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],CHEMBL4225378_2100.0_nM,-7.742,-7.598,0.1440133002687814
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c(F)c1[H],CHEMBL4224859_220.0_nM,-9.078,-9.1591,0.0811251992793286
[H]c1nc([H])c(-n2nc([H])c3c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c32)nc1-c1c([H])c([H])c(C(=O)[O-])c([H])c1OC([H])([H])[H],CHEMBL4227028_14100.0_nM,-6.6143,-6.5557,0.058605924121074
